,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
1222,0,0.0,0.0,0.322899878025,339.331878662,-943.5,-471314.340548,4282055.49709,363.206558612,3456.00725621
1223,0,410.599975586,0.0,0.0,556.709289551,-2104.8125,68685.6594516,3502055.49709,386.687077689,8998.52764223
1224,0,0.0,0.0,0.0,133.719329834,-6622.9375,-841314.340548,4162055.49709,0.0,1680.20619312
1225,0,0.0,0.0,0.0,266.9793396,1139.375,-551314.340548,4372055.49709,0.0,2060.47505542
1226,0,0.0,0.0,12.4918346405,324.433898926,-6.0625,-621314.340548,4342055.49709,0.0,1839.83650119
1227,0,0.0,0.0,4.48873758316,224.58682251,-778.0625,-861314.340548,4472055.49709,0.0,1289.91663698
1228,0,195.799987793,0.0,0.0,476.16293335,-1120.5625,-351314.340548,4152055.49709,3343.02083829,5939.89859994
1229,0,171.5,6.0,10.8141698837,392.633636475,2437.5625,-321314.340548,4152055.49709,10616.1492901,19315.3312282
1230,0,0.0,0.0,0.223664164543,212.6824646,3202.375,-901314.340548,4332055.49709,0.0,2718.84110203
1231,0,72.5,0.0,4.10337305069,153.174514771,7860.25,-761314.340548,4202055.49709,0.0,1318.37326683
1232,0,0.0,0.0,4.97529506683,171.253051758,3365.875,-871314.340548,4262055.49709,0.0,1597.39588755
1233,0,207.099990845,0.0,12.2836856842,806.989318848,-4035.6875,-41314.3405484,3852055.49709,5703.07221574,10672.7528637
1234,0,0.0,0.0,0.0,146.699005127,-2896.1875,-851314.340548,4182055.49709,0.0,1971.9086302
1235,0,0.0,0.0,15.8381052017,233.240158081,843.25,-771314.340548,4512055.49709,0.0,-603.624057138
1236,0,0.0,0.0,0.0,282.781738281,-261.5625,-621314.340548,4362055.49709,402.023129873,2636.57008012
1237,0,235.199981689,0.0,20.2239494324,290.85760498,-3477.8125,-311314.340548,4092055.49709,9180.282242,-140.269986254
1238,0,261.5,0.0,0.959408581257,225.716278076,900.3125,-341314.340548,3612055.49709,0.0,4157.80694336
1239,0,0.0,0.0,0.0,232.174087524,-183.1875,-891314.340548,4402055.49709,0.0,2561.93541853
1240,0,260.499969482,8.0,0.0,728.597961426,-156.9375,198685.659452,3912055.49709,24579.68436,31408.5096704
1241,0,314.299987793,0.0,2.55502152443,571.338867188,9999.1875,-181314.340548,3972055.49709,42688.1132106,7856.24412591
1242,0,0.0,0.0,8.61538887024,241.029937744,1874.25,-791314.340548,4452055.49709,15937.9330057,958.996401821
1243,0,0.0,0.0,0.0,223.819137573,-7008.0,-871314.340548,4462055.49709,0.0,1764.86409483
1244,0,442.199981689,0.0,1.88394665718,333.628570557,1495.9375,-161314.340548,3732055.49709,0.0,4362.20893511
1245,0,167.400009155,0.0,20.2239494324,290.85760498,7278.0625,-311314.340548,4102055.49709,2739.28008082,273.326206004
1246,0,0.0,0.0,0.0,257.323852539,7970.375,-841314.340548,4362055.49709,931.439360324,3321.8857744
1247,0,260.899993896,7.0,0.0,624.548339844,4323.4375,28685.6594516,3722055.49709,2515.93903997,28667.1667468
1248,0,639.400024414,0.0,0.0,498.910186768,1646.125,38685.6594516,3482055.49709,13866.8612327,7937.01971369
1249,0,0.0,0.0,5.59854316711,391.696014404,3597.625,-221314.340548,4172055.49709,733.046082037,3478.76403649
1250,0,0.0,0.0,0.223664164543,212.6824646,-1247.0625,-911314.340548,4332055.49709,70.227939702,2608.5323388
1251,0,167.699996948,7.0,27.1792602539,2219.55200195,5534.625,-71314.3405484,3842055.49709,78675.9828389,54146.8034787
1252,0,428.299987793,0.0,1.58697247505,494.509613037,-4775.4375,-181314.340548,3952055.49709,218.416775039,6012.95945963
1253,0,447.999969482,0.0,0.0,884.493103027,-4863.0,308685.659452,3902055.49709,587.740671146,11668.3430443
1254,0,322.999969482,0.0,1.63363945484,484.911132813,-708.125,-1314.34054837,3742055.49709,2346.71203793,6588.90868468
1255,0,0.0,0.0,3.81501746178,97.5370407104,-24015.8125,-691314.340548,4262055.49709,0.0,-1235.47127551
1256,3,368.399963379,8.0,0.0,557.498291016,10648.25,-21314.3405484,3712055.49709,636788.392962,616301.857191
1257,3,381.399993896,6.0,8.90237522125,1687.98852539,48.625,-101314.340548,3792055.49709,707372.019648,811764.728799
1258,3,0.0,60.0,60.9347000122,1628.06689453,4612.9375,-111314.340548,3862055.49709,504312.017335,806967.293812
1259,3,525.399963379,0.0,9.31489753723,444.146881104,4164.0,68685.6594516,3592055.49709,538308.228731,574447.805994
1260,3,0.0,0.0,0.0,301.602416992,323.625,-631314.340548,4352055.49709,392238.679829,876889.888999
1261,3,714.700012207,0.0,5.46519184113,401.814147949,-17468.875,-21314.3405484,3502055.49709,1221230.00544,622673.938626
1262,3,209.699981689,6.0,59.6114654541,1394.48193359,-1520.875,-151314.340548,3852055.49709,560747.638334,747588.096585
1263,3,350.999969482,0.0,0.123291052878,724.73059082,-11645.9375,-191314.340548,3922055.49709,504898.284806,717451.542559
1264,3,0.0,63.0,11.5176839828,415.8387146,-1999.625,-551314.340548,4292055.49709,439927.599216,1034523.68515
1265,3,385.600006104,0.0,0.0,1099.41357422,-938.6875,238685.659452,3812055.49709,1021655.63791,578157.197674
1266,3,267.0,34.0,4.00238418579,412.234527588,2747.3125,-361314.340548,4132055.49709,481258.320844,974441.860331
1267,3,394.699981689,30.0,18.774389267,1345.61181641,4254.75,138685.659452,3762055.49709,1280357.16755,763947.135926
1268,2,339.199981689,11.0,19.0598640442,1041.93408203,2823.875,148685.659452,3792055.49709,2189932.22339,-2953705.62175
1269,2,265.199981689,46.0,0.123291052878,724.73059082,3667.5625,-191314.340548,3912055.49709,2844049.27561,-331954.465482
1270,2,219.399993896,6.0,30.1852493286,1095.03344727,-4192.0,-71314.3405484,3902055.49709,1833811.58134,11941692.4768
1271,2,105.599998474,37.0,52.8654136658,774.522216797,-108.3125,-71314.3405484,3912055.49709,1806788.10167,651138.406507
