,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
1166,0,235.0,0.0,0.0,416.746704102,-88.1875,1018685.65945,4862055.49709,1548.55398356,4572.58811895
1167,0,170.800003052,0.0,0.0,334.905883789,2366.375,758685.659452,4742055.49709,0.0,3295.03604366
1168,0,313.0,0.0,0.0,429.346374512,453.8125,1178685.65945,5452055.49709,10082.1972293,3438.12274786
1169,0,207.599990845,0.0,14.0298681259,2193.76538086,452.0625,688685.659452,4382055.49709,10538.243785,15751.2225882
1170,0,173.799987793,0.0,0.0,433.550354004,-1186.875,828685.659452,4642055.49709,586.049288962,4523.72020795
1171,0,238.5,0.0,0.0,330.81918335,-6325.9375,1398685.65945,5622055.49709,0.0,2649.37571517
1172,0,117.400001526,0.0,0.0,412.737518311,-382.6875,428685.659452,4542055.49709,14.8149702342,3077.90565688
1173,0,146.199996948,0.0,0.0,395.210784912,-3431.0625,1278685.65945,5442055.49709,255.91686627,2909.68466289
1174,0,173.399993896,41.0,0.0,410.714141846,5226.125,868685.659452,4792055.49709,61039.4934101,110782.911504
1175,0,0.0,0.0,0.0,343.265777588,-431.9375,-221314.340548,4222055.49709,0.0,952.739133128
1176,0,385.099975586,0.0,0.0,292.275238037,1778.8125,1218685.65945,5272055.49709,381.17129561,3661.58685721
1177,0,99.5,0.0,27.7075119019,843.673400879,-5523.625,268685.659452,4452055.49709,1128.8596506,4402.74831454
1178,0,0.0,0.0,1.7290661335,330.699920654,513601.1875,1018685.65945,5122055.49709,0.0,5266.88588182
1179,0,255.0,0.0,0.170489832759,436.557128906,-3879.9375,1228685.65945,5042055.49709,831.729815377,4863.80251161
1180,0,0.0,0.0,22.5335941315,1208.60949707,2281.8125,208685.659452,4362055.49709,0.0,6664.41939345
1181,0,216.099990845,0.0,0.0,648.655944824,1388.875,438685.659452,4492055.49709,928.564455279,5208.64577214
1182,0,0.0,0.0,10.9564380646,614.340942383,257.3125,-41314.3405484,4142055.49709,0.0,3200.9324718
1183,0,252.299987793,0.0,3.89307570457,676.169799805,-1455.6875,1278685.65945,4882055.49709,1680.96275047,7003.65953986
1184,0,227.499984741,0.0,0.0,605.618408203,-3158.4375,1168685.65945,5052055.49709,1899.97387175,5583.4222015
1185,0,161.800003052,7.0,0.0,290.773498535,-439.8125,868685.659452,5322055.49709,8089.4832143,19504.4761148
1186,0,232.199996948,0.0,0.0,397.63949585,823.6875,918685.659452,4882055.49709,0.0,4012.1805256
1187,0,351.799987793,0.0,11.9901456833,1392.21154785,-109.5,1158685.65945,4552055.49709,14507.0160551,12412.7966786
1188,0,297.699981689,0.0,10.8190460205,1056.86682129,-1990.8125,1238685.65945,4692055.49709,8756.56733768,9879.6009722
1189,0,158.699981689,0.0,0.0,278.785339355,-1326.125,698685.659452,4862055.49709,199.378283987,2218.41982559
1190,0,0.0,0.0,0.0,319.182952881,411.8125,228685.659452,4502055.49709,7.40748511709,1427.11472025
1191,0,130.799987793,0.0,0.0,353.929931641,-912.5,658685.659452,4622055.49709,836.794050068,3300.2904085
1192,0,428.399993896,0.0,7.41713237762,278.993774414,1181.0625,1058685.65945,5592055.49709,0.0,1743.28107453
1193,0,234.100006104,0.0,0.0,314.139282227,-472.0625,1038685.65945,5472055.49709,0.0,1798.68272206
1194,0,0.0,0.0,44.0695877075,1276.40246582,-7936.875,288685.659452,4392055.49709,15437.9346306,6395.00459466
1195,0,0.0,0.0,0.0,285.216064453,-2025.125,-161314.340548,4322055.49709,0.0,432.102532627
1196,0,243.800003052,0.0,0.0,306.474273682,354.8125,1148685.65945,5192055.49709,0.0,3196.92236503
1197,0,318.799987793,0.0,1.11165583134,469.916503906,1397.9375,1148685.65945,4892055.49709,507.114396909,5583.71163072
1198,0,0.0,0.0,16.6374893188,509.492492676,-227.5,28685.6594516,4232055.49709,0.0,2246.07093321
1199,0,254.199981689,0.0,10.3068332672,705.919555664,-1029.875,1168685.65945,5002055.49709,319.896082837,6131.49472106
1200,0,242.599990845,0.0,21.5237731934,320.575714111,-3395.6875,1428685.65945,5652055.49709,0.0,1802.67701695
1201,0,113.5,0.0,0.0,360.379638672,-1639.875,608685.659452,4632055.49709,0.0,3049.13447726
1202,0,214.800003052,0.0,2.64045858383,404.432037354,2119.4375,1068685.65945,5352055.49709,0.0,2747.96356101
1203,0,0.0,0.0,3.38947319984,292.594299316,283.4375,-181314.340548,4282055.49709,0.0,435.835223752
1204,0,322.5,0.0,0.0,313.244934082,1019.75,1088685.65945,5572055.49709,5905.6957936,1987.15487774
1205,0,0.0,0.0,10.9564380646,614.340942383,472.75,-21314.3405484,4142055.49709,0.0,3274.56602015
1206,0,79.6999969482,0.0,0.0,287.500946045,-148.4375,538685.659452,4792055.49709,281.217652119,1629.67122294
1207,0,179.5,11.0,55.9004211426,2271.12597656,-239.0625,518685.659452,4312055.49709,34216.0064491,42812.1817994
1208,0,132.599990845,0.0,0.0,444.410980225,-428.25,508685.659452,4532055.49709,750.064517136,3666.30006821
1209,0,221.099990845,0.0,0.0,904.044372559,-3294.6875,578685.659452,4462055.49709,2854.74239812,7436.39774749
1210,0,257.899993896,0.0,11.0501327515,535.180725098,3543.0,1268685.65945,5322055.49709,420.084434729,4275.6396668
1211,0,180.399993896,0.0,5.07526731491,334.26864624,2099.9375,818685.659452,5282055.49709,0.0,1415.80439441
1212,0,0.0,0.0,5.47082901001,293.019287109,-5940.9375,-141314.340548,4282055.49709,0.0,465.237490443
1213,0,0.0,0.0,0.0,265.286193848,1154.625,208685.659452,4502055.49709,105.177161942,1016.98470041
1214,0,119.799995422,0.0,0.0,451.050567627,65.6875,298685.659452,4512055.49709,164.699268968,2971.73148314
1215,0,118.400001526,0.0,0.0,423.909515381,-54.125,478685.659452,4562055.49709,29.6299404684,3264.03213175
1216,0,301.699981689,0.0,0.0,626.63848877,-796.3125,1218685.65945,4802055.49709,1215.60511478,7113.76453001
1217,0,256.100006104,0.0,0.0,393.165740967,282.25,1138685.65945,5472055.49709,1599.48041419,2757.28791228
1218,0,269.399993896,0.0,0.0,643.537109375,-1035.375,1248685.65945,4882055.49709,511.833732539,6908.5467603
1219,0,318.600006104,0.0,6.82883882523,459.973999023,-2273.625,1348685.65945,5362055.49709,7130.81172422,4316.63273941
1220,0,152.400009155,5.0,0.0,1135.03100586,3858.625,528685.659452,4432055.49709,3458.1224944,21613.1127493
1221,0,0.0,0.0,4.67495250702,250.309768677,-1962.5,48685.6594516,4492055.49709,186.379053316,182.362603058
1222,0,0.0,0.0,0.0,1116.51269531,-1265.9375,1108685.65945,4542055.49709,130.646582621,9520.34848581
1223,0,321.399993896,0.0,0.0,450.425689697,-1643.125,1378685.65945,5432055.49709,2689.59227265,4388.1043792
1224,0,281.699981689,0.0,0.0,796.95135498,-1407.0625,1138685.65945,4982055.49709,63.9792165674,7175.24325136
1225,0,176.100006104,0.0,44.0695877075,1276.40246582,7694.25,308685.659452,4392055.49709,50187.9963742,7287.58026203
1226,0,172.600006104,0.0,0.0,353.507263184,-1292.0625,728685.659452,4592055.49709,303.650322237,3827.42996652
1227,0,221.299987793,6.0,0.0,1323.82080078,-2971.6875,1148685.65945,4612055.49709,313363.368111,27252.1248982
1228,0,314.699981689,0.0,0.0,276.305023193,-2569.4375,1118685.65945,5622055.49709,0.0,1627.11000573
1229,0,246.5,0.0,0.0,406.688842773,-767.0,1068685.65945,5082055.49709,191.937649702,3943.21395945
1230,0,0.0,0.0,21.8617744446,573.858459473,2432.6875,-81314.3405484,4122055.49709,0.0,2470.20991061
1231,0,230.399993896,0.0,0.0,397.158935547,2247.1875,1018685.65945,4902055.49709,1139.53165492,4300.32517135
1232,0,338.5,0.0,0.0,425.593933105,997.0625,1408685.65945,5542055.49709,9389.79543986,4030.827237
1233,0,0.0,0.0,0.0,233.825149536,1277.5,-211314.340548,4512055.49709,273.15080499,-736.117611982
1234,0,121.599990845,0.0,0.0,412.737518311,-177.0625,418685.659452,4552055.49709,0.0,3024.41114059
1235,0,199.299987793,0.0,9.22022724152,461.872528076,-143.0,1128685.65945,5302055.49709,511.833732539,3181.52867878
1236,0,137.0,6.0,28.5524330139,1016.65155029,-304.1875,378685.659452,4182055.49709,139.509597686,22645.705886
1237,0,0.0,0.0,0.0,335.521850586,-3213.8125,948685.659452,5372055.49709,0.0,990.003938862
1238,0,0.0,0.0,0.0,263.841186523,2733.875,-381314.340548,4552055.49709,0.0,-1294.25149925
1239,0,150.099990845,0.0,0.0,302.89654541,489.75,808685.659452,5242055.49709,0.0,1382.16232912
1240,0,233.399993896,0.0,0.0,314.139282227,204.375,1048685.65945,5482055.49709,0.0,1800.30274572
1241,0,448.600006104,0.0,0.0,350.008605957,-1976.9375,1218685.65945,5552055.49709,0.0,3261.26603735
1242,0,0.0,0.0,23.8133735657,584.146057129,1225.6875,48685.6594516,4312055.49709,0.0,2242.26436917
1243,0,456.599975586,0.0,19.7213783264,365.312530518,-876.0625,1288685.65945,5272055.49709,1680.50272651,3906.53155109
1244,0,0.0,0.0,8.79101276398,558.974060059,1972.25,8685.65945164,4162055.49709,0.0,3051.04637763
1245,0,170.5,0.0,21.949388504,719.27142334,-2548.875,138685.659452,4362055.49709,282393.115886,3993.90035572
1246,0,0.0,0.0,0.0,334.835449219,1410.125,-271314.340548,4252055.49709,0.0,622.323046969
1247,0,160.699996948,0.0,54.9527778625,1184.66296387,-1022.625,248685.659452,4232055.49709,0.0,6530.75531286
1248,0,373.599975586,0.0,0.0,292.275238037,-277.5,1208685.65945,5282055.49709,100.029553391,3529.544677
1249,0,152.199996948,0.0,0.0,311.325134277,-391.75,878685.659452,5322055.49709,245099.931834,1404.88966451
1250,0,113.099998474,0.0,0.0,310.167236328,2286.0625,558685.659452,4662055.49709,0.0,2464.5804047
1251,0,118.800003052,0.0,0.0,322.106048584,6214.4375,688685.659452,4682055.49709,0.0,2986.48202959
1252,0,129.5,0.0,2.46960639954,875.286621094,-431.875,338685.659452,4312055.49709,1422.35773472,6472.33199434
1253,0,137.300003052,0.0,42.3145980835,824.774353027,-462.9375,258685.659452,4272055.49709,101.016642153,4524.07930886
1254,0,205.100006104,10.0,32.951461792,1330.84973145,-4270.5,338685.659452,4382055.49709,37003.6328168,34283.4436191
1255,0,151.699996948,0.0,0.0,437.361480713,955.125,668685.659452,4562055.49709,3071.00239524,4179.23562759
1256,0,138.499984741,0.0,56.3891143799,776.128540039,-1096.8125,48685.6594516,4152055.49709,772.577968886,3352.75752017
1257,0,181.899993896,0.0,0.0,433.550354004,299.3125,838685.659452,4642055.49709,0.0,4602.38064915
1258,0,0.0,0.0,0.0,285.216064453,-105.0,-161314.340548,4332055.49709,0.0,408.207768162
1259,0,139.300003052,0.0,0.0,366.824249268,-236.0,558685.659452,4592055.49709,22.2224553513,3167.49424159
1260,0,194.300003052,6.0,14.8266735077,1029.36791992,3736.9375,1108685.65945,4642055.49709,14826.5324788,24496.7691369
1261,0,255.299987793,0.0,8.34058189392,392.426025391,57.75,1418685.65945,5612055.49709,575.812949107,2940.97158642
1262,0,110.5,8.0,0.0,498.309844971,-2673.6875,408685.659452,4512055.49709,117658.173717,24445.4724692
1263,0,174.400009155,0.0,0.0,302.391418457,-246.375,858685.659452,4872055.49709,0.0,2982.0410957
1264,0,134.099990845,0.0,0.0,363.618041992,1642.5,738685.659452,4622055.49709,1104.30586976,3680.49083576
1265,0,231.199996948,0.0,0.0,643.192443848,-84.5625,1138685.65945,5052055.49709,1663.45963075,5748.10051021
1266,0,508.899993896,0.0,0.0,513.143737793,1456.5625,1338685.65945,5582055.49709,0.0,4892.90651027
1267,0,245.899993896,0.0,12.0246038437,1010.63262939,1858.4375,1278685.65945,4722055.49709,21314.4889667,9388.39223072
1268,0,99.4000015259,0.0,0.0,307.761077881,-1141.875,568685.659452,4812055.49709,191.464619722,1869.76385664
1269,0,149.399993896,0.0,0.0,350.68560791,449.5625,808685.659452,4712055.49709,0.0,3583.85053635
1270,0,0.0,0.0,0.0,251.088043213,464.8125,-221314.340548,4482055.49709,232.036841919,-560.026508334
1271,0,268.299987793,0.0,0.0,497.813110352,-812.75,958685.659452,4762055.49709,0.0,5361.70048706
1272,0,173.5,8.0,92.3310165405,3134.51977539,3315.375,408685.659452,4352055.49709,23704.5066561,38559.4558687
1273,0,127.899986267,0.0,0.0,337.955352783,1031.75,658685.659452,4672055.49709,0.0,3019.65392522
1274,0,265.100006104,7.0,23.1813087463,716.244140625,156.3125,1388685.65945,5182055.49709,15898.0819374,24136.959898
1275,0,211.899993896,0.0,0.0,394.692596436,612.625,1308685.65945,5162055.49709,1787.37158319,4314.09013856
1276,0,290.199981689,0.0,9.00256824493,959.069885254,1230.125,1438685.65945,4872055.49709,10344.9835957,9393.70180249
1277,0,236.999984741,6.0,0.0,690.747436523,-1559.6875,538685.659452,4452055.49709,5269.12137371,21671.7602242
1278,0,410.5,0.0,20.3512039185,248.500442505,-1206.375,1168685.65945,5722055.49709,0.0,901.159428733
1279,0,403.099975586,0.0,14.4335193634,236.209823608,4234.0,1198685.65945,5692055.49709,16.1267068741,1267.43886356
1280,0,206.100006104,0.0,0.0,548.877685547,-2398.0,1358685.65945,5122055.49709,3326.91926151,5575.44408243
1281,0,0.0,0.0,0.0,331.649536133,-2371.375,58685.6594516,4402055.49709,0.0,1233.21505241
1282,0,143.600006104,0.0,0.0,480.830230713,67.9375,468685.659452,4532055.49709,156.390758306,3801.38091847
1283,0,255.299987793,15.0,0.0,756.164855957,-2263.0625,1338685.65945,4872055.49709,97530.2699578,46978.181456
1284,0,183.0,0.0,0.0,307.106170654,-1161.9375,988685.659452,5332055.49709,0.0,1861.41807263
1285,0,0.0,0.0,0.0,245.791427612,-1269.625,-381314.340548,4472055.49709,1571.06718055,-1146.94837172
1286,0,276.399993896,0.0,0.0,622.753051758,-2062.1875,1028685.65945,4662055.49709,384.000825388,6792.77431121
1287,0,181.899993896,0.0,0.0,443.388916016,-1256.125,918685.659452,4662055.49709,0.0,4872.61382763
1288,0,164.600006104,0.0,0.0,325.527099609,1128.4375,938685.659452,5332055.49709,0.0,1736.50794859
1289,0,164.5,0.0,4.55854558945,608.358459473,-169.6875,1158685.65945,4732055.49709,317.78363746,6299.46547603
1290,0,315.799987793,0.0,23.9644317627,403.667358398,6565.0,1388685.65945,5612055.49709,191.937649702,2599.43255288
1291,0,179.199996948,0.0,0.0,355.921966553,-422.8125,988685.659452,5392055.49709,1693.49389505,1945.3942356
1292,0,228.199981689,0.0,0.0,444.914459229,-1191.75,1148685.65945,5072055.49709,1087.64668165,4433.37829818
1293,0,193.999984741,0.0,0.0,648.655944824,244.625,458685.659452,4472055.49709,9064.61350074,5254.83197834
1294,0,236.800003052,0.0,5.18501186371,378.170501709,449.5625,1078685.65945,5462055.49709,19008.1932957,2205.89137895
1295,0,143.099990845,0.0,0.0,348.061706543,-958.75,718685.659452,4622055.49709,0.0,3530.06807893
1296,0,0.0,0.0,0.0,264.562225342,1679.5625,-41314.3405484,4382055.49709,2831.45202317,542.484137579
1297,0,0.0,0.0,18.5047683716,670.932800293,-1422.875,-51314.3405484,4062055.49709,0.0,3514.16461049
1298,0,300.799987793,0.0,9.00256824493,959.069885254,-271.3125,1458685.65945,4872055.49709,6145.72975499,9500.13424626
1299,0,178.299987793,0.0,0.0,315.988739014,567.5625,938685.659452,5282055.49709,0.0,1907.98516447
1300,0,381.100006104,0.0,5.25058221817,330.260192871,-3587.625,1388685.65945,5662055.49709,0.0,2869.13673972
1301,0,216.5,0.0,0.0,563.86932373,-69.9375,808685.659452,4562055.49709,8224.38444038,5748.70109925
1302,0,349.599975586,0.0,5.95560646057,287.874542236,2234.375,1248685.65945,5182055.49709,255.91686627,3695.81712558
1303,0,0.0,0.0,0.0,255.84928894,-1868.8125,168685.659452,4542055.49709,0.0,650.100288156
1304,0,319.0,6.0,0.0,283.623016357,-294.625,1128685.65945,5612055.49709,0.0,17400.7935118
1305,0,145.599990845,0.0,0.0,548.786621094,1906.5,458685.659452,4512055.49709,126.902746012,4288.46501145
1306,0,0.0,0.0,0.0,232.405960083,-2474.6875,-481314.340548,4402055.49709,0.0,-1349.87310516
1307,0,136.099990845,0.0,49.1132202148,1213.53588867,-938.0625,228685.659452,4122055.49709,306.632418152,7157.87062234
1308,0,140.699996948,0.0,36.074131012,789.746887207,-2973.5625,38685.6594516,4092055.49709,2.9490573617,4387.31845219
1309,0,214.699996948,0.0,0.0,619.212890625,798.0625,818685.659452,4572055.49709,8494.76204797,6098.6675761
1310,0,149.800003052,0.0,20.7729167938,858.793823242,268.0625,308685.659452,4112055.49709,176.567845588,6368.98487043
1311,0,109.0,0.0,37.5405082703,942.878356934,-35.5625,308685.659452,4162055.49709,861.336268088,5917.68722424
1312,0,0.0,0.0,0.0,234.515579224,877.875,-91314.3405484,4492055.49709,220.460703664,-228.742396967
1313,0,330.300018311,0.0,0.0,386.54675293,-5824.8125,1048685.65945,4842055.49709,7832.70958216,4916.24070305
1314,0,255.0,0.0,0.0,1853.28234863,-9653.0625,608685.659452,4392055.49709,1781.13589615,13927.1003374
1315,0,0.0,0.0,0.0,427.462127686,-702.625,28685.6594516,4262055.49709,0.0,2246.19516553
1316,0,257.399993896,0.0,0.0,514.617431641,-1248.3125,1208685.65945,4892055.49709,2850.08631063,5858.32778447
1317,0,327.0,8.0,12.3349819183,2716.49829102,836.4375,588685.659452,4352055.49709,6777.06272104,40206.9100499
1318,0,143.799987793,0.0,0.0,296.749389648,2385.9375,838685.659452,5262055.49709,0.0,1365.76374746
1319,0,182.0,0.0,0.0,338.166015625,577.9375,888685.659452,4972055.49709,844.453303349,2995.42416412
1320,0,128.5,0.0,39.7110214233,2407.64086914,-20.625,538685.659452,4292055.49709,25407.4498777,15587.8466066
1321,0,97.0999984741,0.0,0.0,367.226165771,1676.5625,288685.659452,4532055.49709,0.0,2248.08060489
1322,0,223.999984741,0.0,0.0,355.571044922,623.5625,1038685.65945,5042055.49709,0.0,3569.77004877
1323,0,0.0,0.0,0.0,316.342803955,-2240.5625,-381314.340548,4252055.49709,0.0,84.4524909607
1324,0,0.0,0.0,8.51911830902,256.021118164,-153.375,-481314.340548,4582055.49709,200.147061999,-2154.59269775
1325,0,138.0,0.0,0.0,395.560180664,3184.375,768685.659452,4662055.49709,218.429769814,3874.0350076
1326,0,170.399993896,0.0,0.0,390.958770752,629.5625,838685.659452,4682055.49709,0.0,4143.11907239
1327,0,149.5,0.0,64.3697052002,1399.93347168,-1705.8125,238685.659452,4212055.49709,16676.2265208,7526.31966495
1328,0,0.0,0.0,4.41344594955,266.548828125,788.4375,-231314.340548,4382055.49709,0.0,-304.839728061
1329,0,162.0,0.0,0.0,278.785339355,350.3125,718685.659452,4852055.49709,461.714075013,2350.58122269
1330,0,495.399993896,0.0,0.0,0.0,101382.875,1078685.65945,5682055.49709,0.0,901.628637435
1331,0,0.0,0.0,0.0,0.0,688.5625,238685.659452,4562055.49709,0.0,-778.404925622
1332,0,176.399993896,0.0,0.0,297.605743408,208241.5625,848685.659452,5242055.49709,0.0,2896.83364304
1333,0,0.0,0.0,0.0,310.632415771,-137.4375,108685.659452,4412055.49709,0.0,1258.45427379
1334,0,222.999984741,0.0,0.0,394.692596436,1248.25,1298685.65945,5162055.49709,2774.17244999,4327.46899043
1335,0,291.100006104,0.0,0.0,283.623016357,-6067.9375,1118685.65945,5612055.49709,0.0,1590.79576709
1336,0,230.5,0.0,0.0,676.791442871,-952.5625,838685.659452,4542055.49709,26226.1143908,6698.36928154
1337,0,266.099975586,0.0,0.0,674.432067871,64.875,1288685.65945,4882055.49709,639.792165674,7242.75814515
1338,0,144.599990845,0.0,0.0,341.309783936,-4441.3125,708685.659452,4692055.49709,0.0,3184.36036128
1339,0,197.699996948,0.0,0.0,409.618408203,-1148.4375,1198685.65945,5082055.49709,1355.56361976,4229.03701836
1340,0,0.0,0.0,26.2143535614,505.121307373,-68.1875,-51314.3405484,4212055.49709,0.0,1638.11360862
1341,0,0.0,0.0,0.0,285.524719238,1388.875,-391314.340548,4332055.49709,0.0,-411.84681078
1342,0,284.799987793,0.0,10.8190460205,1056.86682129,-1163.75,1238685.65945,4702055.49709,6412.22564939,9795.94134066
1343,0,0.0,0.0,148.710037231,2567.67285156,4189.5625,148685.659452,4152055.49709,0.0,11056.0016712
1344,0,196.199996948,0.0,1.71107280254,949.398803711,849.25,378685.659452,4252055.49709,1087.64668165,7613.6314186
1345,0,233.0,0.0,12.615737915,420.571624756,1492.1875,1318685.65945,5182055.49709,18347.8673634,4055.84222848
1346,0,0.0,0.0,0.0,0.0,297535.75,1128685.65945,5132055.49709,883.088915724,2245.32003039
1347,0,310.700012207,0.0,0.0,401.406188965,-1132.0,1158685.65945,5102055.49709,831.729815377,4424.43862952
1348,0,111.199996948,0.0,0.0,313.236663818,-2511.125,598685.659452,4682055.49709,2696.43730549,2519.20365911
1349,0,267.800018311,0.0,0.0,814.06072998,-711.75,1148685.65945,5002055.49709,63.9792165674,7195.64889885
1350,0,407.799987793,0.0,2.25979924202,390.953796387,-391.75,1468685.65945,5612055.49709,447.860365972,3966.43205901
1351,0,318.699981689,0.0,0.684901177883,1387.42346191,-723.9375,1458685.65945,4782055.49709,8361.91366896,12931.4098573
