,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
756,0,61.2999992371,0.0,7.05602884293,159.315994263,-1814.0625,-781314.340548,3722055.49709,0.0,465.641016364
757,0,0.0,0.0,0.0,120.724853516,-8002.0,-1061314.34055,3892055.49709,0.0,-409.193675461
758,0,0.0,0.0,0.0,183.799819946,4801.5625,-891314.340548,3882055.49709,0.0,892.045715143
759,0,0.0,0.0,0.0,46.6257820129,-20274.5,-1211314.34055,3992055.49709,0.0,-1704.25154859
760,0,0.0,0.0,0.0,124.936004639,3116.4375,-901314.340548,4112055.49709,0.0,447.512356219
761,0,53.2000007629,0.0,0.0,116.029151917,3547.8125,-1081314.34055,3602055.49709,0.0,-185.885819736
762,0,0.0,0.0,0.0,125.733863831,2562.3125,-851314.340548,4072055.49709,0.0,427.883523736
763,0,0.0,0.0,0.0,103.381500244,3758.25,-1291314.34055,3632055.49709,0.0,-278.297812154
764,0,38.2999992371,0.0,0.0,140.922058105,6767.75,-1161314.34055,3612055.49709,0.0,186.855170714
765,0,0.0,0.0,0.0,98.7405166626,4129.375,-1171314.34055,3922055.49709,0.0,-24.2468109811
766,0,18.2999992371,0.0,0.0,182.899963379,-2849.4375,-1331314.34055,3892055.49709,0.0,197.617965776
767,0,0.0,0.0,0.0,170.534378052,378.875,-1281314.34055,3942055.49709,0.0,358.553957875
768,0,0.0,0.0,0.0,164.012145996,3551.4375,-861314.340548,3902055.49709,0.0,687.261865326
769,0,0.0,0.0,0.0,127.831726074,-4841.0625,-1181314.34055,4232055.49709,0.0,-18.0645861255
770,0,81.2999954224,0.0,0.0,141.299484253,-4721.875,-701314.340548,3912055.49709,0.0,-2.91071723549
771,0,90.0999984741,0.0,0.0,109.236694336,-2142.0,-621314.340548,3662055.49709,0.0,-296.912065577
772,0,77.2999954224,0.0,0.0,197.479598999,-2477.1875,-871314.340548,3492055.49709,26.5783469031,214.100850021
773,0,185.0,0.0,0.0,176.518981934,-7462.4375,-461314.340548,3932055.49709,0.0,103.919389746
774,0,158.600006104,0.0,0.51495039463,184.455505371,2545.875,-531314.340548,3542055.49709,0.0,447.530274088
775,0,81.1999969482,0.0,4.5587015152,119.319961548,2387.6875,-671314.340548,3712055.49709,0.0,241.99794736
776,0,55.7000007629,0.0,0.0,131.582092285,-9637.75,-1081314.34055,3662055.49709,0.0,-688.785062286
777,0,0.0,0.0,0.0,146.233215332,1247.6875,-1011314.34055,4072055.49709,0.0,443.773946329
778,0,0.0,0.0,0.0,176.785873413,-2395.0,-771314.340548,4072055.49709,0.0,667.378420121
779,0,19.6000003815,0.0,3.72805976868,174.908462524,-2092.0625,-1021314.34055,3762055.49709,0.0,417.373110531
780,0,504.299987793,0.0,0.0,258.477661133,-2511.1875,-281314.340548,3772055.49709,335.5547767,397.67610282
781,0,16.8999996185,0.0,1.97698795795,159.506149292,-3008.8125,-1201314.34055,3792055.49709,0.0,80.1876924984
782,0,0.0,0.0,0.0,133.942626953,-1601.6875,-981314.340548,4022055.49709,0.0,173.306768829
783,0,0.0,0.0,0.0,119.045204163,-2322.625,-1101314.34055,4202055.49709,0.0,61.0381804223
784,0,229.699996948,0.0,0.0,145.682617188,980.0,-431314.340548,3552055.49709,0.0,-75.6516570898
785,0,41.2999992371,0.0,0.0,131.236694336,4832.5625,-851314.340548,3782055.49709,0.0,301.72344935
786,0,121.799995422,0.0,0.0,162.312744141,4176.75,-831314.340548,3482055.49709,0.0,171.484871169
787,0,64.3000030518,0.0,0.0,133.025390625,2121.3125,-741314.340548,3762055.49709,0.0,181.857248035
788,0,0.0,0.0,0.0,128.169311523,-2298.25,-991314.340548,3972055.49709,0.0,46.1070102873
789,0,116.299995422,0.0,0.0,136.674224854,4948.1875,-881314.340548,3642055.49709,0.0,81.2828837532
790,0,0.0,0.0,0.0,130.195327759,-3611.125,-1091314.34055,3992055.49709,0.0,-49.2297296705
791,0,442.299987793,0.0,0.529522180557,197.260971069,1569.5625,-381314.340548,3512055.49709,0.0,-17.2695833284
792,0,157.799987793,0.0,14.5906076431,178.274520874,-7660.0625,-521314.340548,3982055.49709,0.0,789.254041813
793,0,74.9999923706,0.0,0.0,115.567153931,8006.3125,-541314.340548,3902055.49709,0.0,526.506952023
794,0,127.999992371,0.0,0.0,203.443908691,110.0625,-771314.340548,3542055.49709,0.0,387.189181999
795,0,0.0,0.0,0.0,143.117767334,7702.0625,-1241314.34055,4202055.49709,2591.20136419,701.060417571
796,0,76.0999984741,0.0,3.92565369606,106.088157654,1748.3125,-1031314.34055,3742055.49709,0.0,-116.849212458
797,0,209.099990845,0.0,10.5133972168,153.157836914,-3892.6875,-511314.340548,4092055.49709,0.0,564.264404207
798,0,0.0,0.0,8.61808300018,143.333770752,-9240.0,-1151314.34055,3922055.49709,0.0,60.4160451529
799,0,0.0,0.0,0.0,94.7506027222,1436.1875,-751314.340548,3872055.49709,0.0,19.0027527844
800,0,0.0,0.0,0.0,120.724853516,-2224.125,-1061314.34055,3902055.49709,0.0,-106.13276081
801,0,40.8999977112,0.0,0.0,173.50390625,-2865.8125,-1131314.34055,3842055.49709,0.0,151.781007063
802,0,163.900009155,0.0,0.0,210.709854126,10104.375,-561314.340548,4192055.49709,348.055422198,1469.62581423
803,0,83.1999969482,0.0,4.44764280319,163.29586792,-440.4375,-971314.340548,3732055.49709,0.0,306.644894316
804,0,108.199996948,0.0,0.0,176.649505615,207.375,-671314.340548,3672055.49709,0.0,351.024052995
805,0,0.0,0.0,0.729180634022,144.961532593,-11395.25,-621314.340548,4202055.49709,0.0,140.68009738
806,0,40.2999992371,0.0,0.0,193.001754761,-2801.9375,-1171314.34055,3722055.49709,0.0,218.26783072
807,0,112.799995422,0.0,0.0,202.736404419,-515.9375,-771314.340548,3582055.49709,0.0,408.96917976
808,0,77.5,0.0,0.0,154.44241333,4095.9375,-921314.340548,3512055.49709,0.0,158.932152665
809,0,76.3999938965,0.0,0.0,184.933395386,3600.1875,-891314.340548,3792055.49709,0.0,616.694316238
810,0,264.099975586,0.0,0.0,205.580688477,1651.625,-461314.340548,3662055.49709,0.0,468.723585375
811,0,0.0,0.0,0.0,136.22328186,3712.0625,-821314.340548,4042055.49709,3153.09316642,575.217826182
812,0,114.799995422,0.0,0.0,142.574325562,975.75,-671314.340548,3892055.49709,190.660725411,233.673954685
813,0,142.099990845,0.0,0.0,173.954742432,-1078.5625,-791314.340548,3472055.49709,3387.6749853,-21.8871250233
814,0,0.0,0.0,0.0,127.13809967,4352.0,-1071314.34055,4222055.49709,0.0,505.658301615
815,0,344.799987793,0.0,0.0,117.877319336,2374.3125,-331314.340548,3792055.49709,0.0,-260.204973483
816,0,256.899993896,0.0,0.0,154.088241577,3193.125,-421314.340548,3672055.49709,0.0,144.291300133
817,0,0.0,0.0,0.0,164.012145996,-10087.4375,-851314.340548,3892055.49709,0.0,-12.5828536243
818,0,0.0,0.0,3.03196048737,123.029129028,-3474.1875,-911314.340548,3872055.49709,0.0,48.1867504688
819,0,305.399993896,0.0,18.9394950867,326.955108643,-8370.6875,-281314.340548,3982055.49709,842.653075498,2070.17437306
820,0,81.9999923706,0.0,3.93453001976,192.916732788,-258.5,-631314.340548,3712055.49709,3129.85632741,744.413385118
821,0,190.0,0.0,0.0,149.468154907,-1028.6875,-821314.340548,3432055.49709,26.5783469031,-379.725738363
822,0,22.6999988556,0.0,0.0,187.450241089,925.3125,-1071314.34055,3792055.49709,0.0,506.736321734
823,0,96.5999984741,0.0,5.42692899704,186.081176758,1553.75,-771314.340548,3692055.49709,0.0,712.949576538
824,0,54.2999992371,0.0,0.888678371906,144.178817749,-2684.5625,-811314.340548,3832055.49709,0.0,99.2983064285
825,0,147.399993896,0.0,5.33120346069,168.02204895,6040.125,-411314.340548,3892055.49709,5295.61398507,1030.24133152
826,0,24.6999988556,0.0,2.30285525322,152.479888916,-3841.625,-1011314.34055,3752055.49709,0.0,59.2654782589
827,0,121.299995422,0.0,0.0,185.986343384,-2041.0,-881314.340548,3502055.49709,0.0,44.7620803565
828,0,0.0,0.0,0.0,109.373657227,-2243.5625,-1121314.34055,4072055.49709,0.0,-122.645100141
829,0,103.199996948,0.0,1.41177749634,174.344161987,6924.0,-381314.340548,3822055.49709,0.0,1024.73685821
830,0,119.199996948,0.0,0.0,149.906097412,-3452.3125,-821314.340548,3572055.49709,0.0,-253.013180936
831,0,38.3999977112,0.0,0.0,161.238723755,10175.5625,-791314.340548,3832055.49709,0.0,914.47783823
832,0,0.0,0.0,0.0,137.688598633,-1105.375,-961314.340548,4192055.49709,0.0,362.851884098
833,0,0.0,0.0,0.0,182.899963379,-444.75,-1311314.34055,3902055.49709,0.0,378.245651357
834,0,63.5999946594,0.0,0.0,133.025390625,4015.0,-731314.340548,3772055.49709,0.0,293.359718787
835,0,172.300003052,0.0,1.69482707977,181.225372314,-312.75,-521314.340548,3682055.49709,555.706435116,398.894633096
836,0,257.299987793,0.0,9.17368984222,170.744903564,3135.9375,-491314.340548,3972055.49709,0.0,847.040500594
837,0,60.7999954224,0.0,0.0,126.153213501,2844.5625,-681314.340548,4132055.49709,0.0,462.152430218
838,0,134.900009155,0.0,6.96666574478,146.040756226,-3109.8125,-561314.340548,3652055.49709,0.0,207.37224315
839,0,0.0,0.0,0.0,164.341400146,6334.6875,-671314.340548,3942055.49709,0.0,974.483051825
840,0,0.0,0.0,0.0,152.436859131,5533.9375,-751314.340548,3902055.49709,0.0,753.585118475
841,0,135.5,0.0,0.0,174.528564453,7830.4375,-731314.340548,3512055.49709,0.0,517.435504829
842,0,79.0,0.0,1.02901256084,151.870040894,1747.125,-1061314.34055,3562055.49709,0.0,8.37605957628
843,0,0.0,0.0,0.0,111.394889832,-1769.625,-1201314.34055,4092055.49709,0.0,-114.512917573
844,0,0.0,0.0,0.768743097782,98.6413879395,5325.875,-741314.340548,4132055.49709,0.0,473.798893616
845,0,0.0,0.0,2.68847560883,138.980499268,9837.375,-1011314.34055,3862055.49709,0.0,787.936475148
846,0,104.099998474,0.0,0.0,140.906066895,1596.375,-521314.340548,3742055.49709,0.0,257.693912557
847,0,0.0,0.0,0.846195995808,127.804725647,-630.75,-881314.340548,4042055.49709,0.0,279.513750719
848,0,110.400001526,0.0,8.4416179657,146.7318573,7085.875,-801314.340548,3662055.49709,0.0,713.783086838
849,0,41.2000007629,0.0,0.0,140.3175354,-6376.5,-1151314.34055,3582055.49709,0.0,-513.068003044
850,0,0.0,0.0,0.0,82.1628341675,-7852.25,-1181314.34055,3992055.49709,0.0,-739.637286357
851,0,85.8000030518,0.0,2.63273715973,214.328109741,359.5,-831314.340548,3532055.49709,0.0,653.245272083
852,0,94.7000045776,0.0,0.0,178.111816406,5128.1875,-541314.340548,3772055.49709,3359.37558882,792.282723063
853,0,107.199996948,0.0,0.0,135.531478882,6735.4375,-831314.340548,3622055.49709,655.633391593,197.841519426
854,0,84.0999984741,0.0,0.0,140.184799194,-611.375,-1011314.34055,3662055.49709,0.0,-168.995189062
855,0,145.300003052,0.0,0.0,144.414245605,-3801.5,-611314.340548,3882055.49709,0.0,-30.2274327603
856,0,28.6000003815,0.0,1.30760216713,158.654067993,293.8125,-1151314.34055,3772055.49709,0.0,204.624833924
857,0,160.499984741,0.0,0.0,149.468154907,11214.0,-821314.340548,3422055.49709,471.991175893,302.46627283
858,0,55.4999961853,0.0,0.869648456573,138.531066895,2941.3125,-651314.340548,3892055.49709,0.0,472.766682681
859,0,289.700012207,0.0,14.641793251,208.569412231,5256.625,-311314.340548,3982055.49709,323.190638049,1566.2759686
860,0,0.0,0.0,0.0,142.675827026,-2950.5,-1151314.34055,4132055.49709,2344.11030889,156.050977646
861,0,0.0,0.0,0.834920585155,96.8736495972,11164.0625,-1161314.34055,3962055.49709,0.0,389.666775632
862,0,0.0,0.0,0.0,100.723114014,-1812.75,-1281314.34055,3802055.49709,0.0,-461.501775854
863,0,77.1999969482,0.0,0.0,173.740158081,157.625,-981314.340548,3632055.49709,0.0,174.66762644
864,0,0.0,0.0,0.0,130.95173645,5204.8125,-581314.340548,3692055.49709,0.0,503.289534735
865,0,171.199996948,0.0,0.0,210.709854126,10219.375,-561314.340548,4182055.49709,576.601634095,1453.16002447
866,0,34.2999992371,0.0,0.0,216.750320435,1126.0,-901314.340548,3792055.49709,0.0,850.096900355
867,0,0.0,0.0,0.0,183.799819946,-5701.25,-881314.340548,3902055.49709,0.0,373.960046409
868,0,31.3999996185,0.0,0.0,116.221229553,4328.3125,-1291314.34055,3772055.49709,0.0,-104.580711282
869,0,19.5,0.0,16.5276508331,142.472457886,2839.125,-1061314.34055,3722055.49709,0.0,882.263238008
870,0,85.4999923706,0.0,0.0,135.207550049,-2413.25,-1051314.34055,3662055.49709,0.0,-331.626724674
871,0,36.0999984741,0.0,1.61412918568,138.277572632,2452.125,-1131314.34055,3562055.49709,0.0,-0.908488577384
872,0,203.799987793,0.0,1.93834221363,105.571495056,-501.875,-461314.340548,3572055.49709,0.0,-368.34073614
873,0,35.5999984741,0.0,0.0,152.400283813,127.125,-811314.340548,3752055.49709,0.0,260.190455855
874,0,0.0,0.0,0.0,122.711044312,-6205.125,-1041314.34055,3982055.49709,0.0,-224.588739256
875,0,0.0,0.0,7.15475082397,116.154335022,1633.3125,-1331314.34055,3802055.49709,0.0,125.729214006
876,0,0.0,0.0,0.0,122.227394104,-1287.125,-1111314.34055,4022055.49709,0.0,9.4076732602
877,0,50.2000007629,0.0,0.0,156.792282104,5414.125,-971314.340548,3572055.49709,0.0,316.573137812
878,0,230.999984741,0.0,6.31864452362,201.296051025,-6852.875,-441314.340548,4062055.49709,0.0,628.264093088
879,0,75.6999969482,0.0,0.0,112.984710693,-2938.8125,-1181314.34055,4052055.49709,0.0,-335.666668671
880,0,66.9000015259,0.0,0.0,133.025390625,6428.8125,-721314.340548,3762055.49709,0.0,409.056998298
881,0,0.0,0.0,0.0,125.09588623,-1888.1875,-871314.340548,4062055.49709,0.0,175.300880599
882,0,145.099990845,0.0,1.41177749634,174.344161987,5941.625,-371314.340548,3822055.49709,0.0,892.388385435
883,0,0.0,0.0,0.0,170.906448364,-12009.625,-1361314.34055,3692055.49709,0.0,-496.45005007
884,0,72.7000045776,0.0,0.0,223.962997437,-9727.25,-631314.340548,4042055.49709,0.0,613.490885954
885,0,0.0,0.0,0.0,126.359893799,2233.75,-1061314.34055,4052055.49709,0.0,276.860716404
886,0,93.0999984741,0.0,0.0,171.36730957,5486.5625,-901314.340548,3602055.49709,0.0,420.361877463
887,0,0.0,0.0,0.0,140.548583984,-2836.0625,-721314.340548,3962055.49709,0.0,281.070603324
888,0,0.0,0.0,0.0,136.22328186,42.0,-821314.340548,4032055.49709,6735.14670709,380.152404029
889,0,21.0,0.0,0.0,140.489044189,-1997.125,-1231314.34055,3712055.49709,0.0,-201.266264229
890,0,146.699996948,0.0,0.0,164.69039917,-635.125,-481314.340548,3942055.49709,3068.94464634,425.970122658
891,0,255.499984741,0.0,0.0,121.224510193,-1303.6875,-391314.340548,3692055.49709,0.0,-338.041514223
892,0,0.0,0.0,0.0,158.399078369,-6527.9375,-1211314.34055,4162055.49709,0.0,95.2029359253
893,0,255.299987793,0.0,0.0,125.092582703,406.9375,-401314.340548,3752055.49709,192.393693142,-180.031619366
894,0,83.2999954224,0.0,0.0,173.740158081,2226.5,-961314.340548,3622055.49709,0.0,272.792267378
895,0,56.2999992371,0.0,0.0,139.580337524,-3314.125,-971314.340548,3822055.49709,0.0,-118.012608234
896,0,22.1999988556,0.0,0.0,111.309509277,-11151.9375,-1261314.34055,3662055.49709,0.0,-980.629218243
897,0,86.5,0.0,0.0,135.531478882,-660.6875,-831314.340548,3632055.49709,585.700095374,-130.604924666
898,0,171.699996948,0.0,1.69482707977,181.225372314,2480.8125,-521314.340548,3672055.49709,552.375687055,536.258417279
899,0,84.0999984741,0.0,0.0,151.672653198,2871.875,-1001314.34055,3712055.49709,0.0,150.865690778
900,0,0.0,0.0,5.75751304626,129.537567139,-8963.1875,-611314.340548,4142055.49709,0.0,309.43768006
901,0,13.8999996185,0.0,0.0,133.429077148,-6065.6875,-1341314.34055,3742055.49709,0.0,-501.148611891
902,0,0.0,0.0,0.0,137.45135498,2168.6875,-1061314.34055,4112055.49709,0.0,412.506584332
903,0,70.4000015259,0.0,0.0,141.769699097,-564.5625,-901314.340548,3482055.49709,0.0,-184.681380986
904,0,298.899963379,0.0,2.51372432709,168.427200317,-4097.125,-491314.340548,4152055.49709,0.0,210.612298019
905,0,57.4999961853,0.0,0.0,209.750350952,539.0,-1151314.34055,3712055.49709,0.0,504.456443769
906,0,70.6999969482,0.0,0.0,135.531478882,-7921.75,-821314.340548,3622055.49709,172.011600465,-470.494707191
907,0,160.699996948,0.0,0.0,209.55116272,5546.25,-701314.340548,3572055.49709,1422.01656968,713.299387758
908,0,0.0,0.0,0.0,138.884918213,-1390.0625,-1001314.34055,4232055.49709,228.146390956,362.891849224
909,0,0.0,0.0,0.0,150.194564819,-2643.8125,-1161314.34055,4162055.49709,0.0,252.495743128
910,0,113.699996948,0.0,2.31352591515,162.570800781,1305.5,-791314.340548,3682055.49709,0.0,307.002802496
911,0,0.0,0.0,3.30158376694,98.9396896362,-4622.6875,-611314.340548,4162055.49709,0.0,173.794169128
912,0,55.7999992371,0.0,1.5589261055,199.673904419,2178.4375,-711314.340548,4022055.49709,0.0,1051.70326647
913,0,41.4000015259,0.0,0.0,98.1046447754,-6164.3125,-1041314.34055,3932055.49709,0.0,-559.370435662
914,0,0.0,0.0,5.06652164459,135.11656189,-3544.75,-591314.340548,3962055.49709,0.0,491.694800014
915,0,208.199996948,0.0,0.529522180557,197.260971069,-2239.9375,-371314.340548,3512055.49709,0.0,285.175615887
916,0,35.3999977112,0.0,0.0,156.479431152,422.125,-1191314.34055,3632055.49709,4056.18018991,-0.264675584436
917,0,102.299995422,0.0,0.0,115.567153931,-5083.8125,-521314.340548,3902055.49709,0.0,-189.548729238
918,0,0.0,0.0,0.0,98.1046447754,5707.9375,-1031314.34055,3912055.49709,0.0,127.787931054
919,0,139.399993896,0.0,0.0,135.856872559,-3584.9375,-631314.340548,3692055.49709,1897.36105694,-226.90973296
920,0,19.7999992371,0.0,0.0,124.039726257,-5719.5625,-941314.340548,3612055.49709,0.0,-429.876779525
921,0,0.0,0.0,0.0,148.618728638,-1020.25,-621314.340548,3932055.49709,0.0,483.279617508
922,0,453.799987793,0.0,4.99741363525,199.356155396,-938.625,-391314.340548,3482055.49709,0.147550003603,12.3042935359
923,0,45.1999969482,0.0,0.0,112.243972778,-9305.75,-1121314.34055,3912055.49709,0.0,-666.782285214
924,0,0.0,0.0,8.60043048859,83.7579879761,-10703.625,-741314.340548,3832055.49709,0.0,-353.395394353
925,0,68.5999984741,0.0,0.0,125.198486328,320.0,-541314.340548,3872055.49709,0.0,209.126226489
926,0,28.8999996185,0.0,2.86482834816,130.041152954,-10903.875,-641314.340548,3842055.49709,0.0,-198.705072559
927,0,258.0,0.0,4.24711799622,167.566329956,6849.8125,-401314.340548,3772055.49709,2500.75871925,710.784624965
928,0,332.499969482,0.0,9.3766450882,233.252258301,6515.1875,-371314.340548,4072055.49709,0.0,1558.59729456
929,0,65.2999954224,0.0,2.795784235,141.213531494,1801.25,-411314.340548,3842055.49709,0.0,607.941638662
930,0,297.299987793,0.0,0.0,201.766738892,717.25,-301314.340548,3812055.49709,0.0,518.929114468
931,0,95.0999984741,0.0,0.0,196.725631714,-1381.5,-631314.340548,3742055.49709,0.0,545.487014846
932,0,243.199981689,0.0,1.38521099091,145.625091553,1686.3125,-371314.340548,3772055.49709,2314.60169441,181.376495382
933,0,21.6999988556,0.0,0.0,209.750350952,1971.0,-1151314.34055,3722055.49709,0.0,660.038578841
934,0,0.0,0.0,4.52231264114,159.152664185,-3988.8125,-631314.340548,4182055.49709,0.0,786.156843795
935,0,233.199996948,0.0,9.17368984222,170.744903564,2726.5,-501314.340548,3992055.49709,1800.46864059,884.749049836
936,0,134.600006104,0.0,0.0,109.932510376,10366.625,-601314.340548,4182055.49709,0.0,633.948607532
937,0,110.699996948,0.0,0.0,150.4480896,7174.125,-481314.340548,3832055.49709,2946.42037965,700.071695391
938,0,44.2000007629,0.0,0.0,116.029151917,-1526.9375,-1101314.34055,3592055.49709,0.0,-445.982008371
939,0,124.399993896,0.0,0.0,139.612792969,1273.875,-451314.340548,3872055.49709,558.145284965,320.462696262
940,0,111.499992371,0.0,0.0,133.264877319,-735.5,-581314.340548,4122055.49709,0.0,287.108211859
941,0,23.6999988556,0.0,0.0,150.390060425,1734.3125,-1171314.34055,3822055.49709,0.0,183.853945684
942,0,0.0,0.0,0.0,141.015167236,2464.9375,-1121314.34055,4162055.49709,1794.83787074,458.042385716
943,0,374.199981689,0.0,29.3881835938,1221.43017578,-1080.9375,-221314.340548,3922055.49709,1035.43786959,10547.5803468
944,0,0.0,0.0,0.0,127.223594666,2642.625,-1061314.34055,4022055.49709,0.0,284.268781901
945,0,26.6000003815,0.0,0.0,111.309509277,3170.0,-1251314.34055,3662055.49709,0.0,-250.092828893
946,0,0.0,0.0,4.45024633408,145.411880493,-13878.5,-1031314.34055,4262055.49709,0.0,-26.5987304096
947,0,292.899993896,0.0,8.20116138458,194.98008728,396.625,-411314.340548,3592055.49709,0.0,582.729292966
948,0,0.0,0.0,0.0,98.7405166626,-4349.0,-1171314.34055,3912055.49709,0.0,-465.670045568
949,0,16.6999988556,0.0,0.0,110.252182007,3694.4375,-1321314.34055,3832055.49709,0.0,-134.072201322
950,0,0.0,0.0,0.0,125.09588623,2806.8125,-881314.340548,4082055.49709,0.0,423.92564639
951,0,21.1000003815,0.0,2.53594779968,104.785568237,-1099.3125,-1281314.34055,3732055.49709,0.0,-374.573006789
952,0,0.0,0.0,0.0,206.656585693,6225.6875,-641314.340548,3992055.49709,7644.12616624,1391.34954951
953,0,55.4999961853,0.0,0.0,144.903594971,-1936.3125,-601314.340548,4072055.49709,0.0,397.692513984
954,0,231.600006104,0.0,49.263923645,1364.43518066,4993.8125,-261314.340548,3892055.49709,87788.9196082,13211.3199663
