,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
2981,3,987.099975586,0.0,0.0,520.165771484,1418.8125,358685.659452,2692055.49709,1234.45840312,13226.2305914
2982,3,503.899993896,0.0,13.7479419708,698.478210449,3792.9375,538685.659452,3302055.49709,7778.64133082,11102.3960743
2983,3,121.599990845,0.0,2.56662011147,193.653076172,-3345.8125,-831314.340548,3702055.49709,0.0,2565.9171854
2984,3,594.5,0.0,34.5721740723,1327.7130127,-1170.0,478685.659452,2542055.49709,3221.25062528,18662.4141531
2985,3,636.999938965,0.0,0.0,528.92401123,2295.875,58685.6594516,2492055.49709,910.260485004,12621.653993
2986,3,0.0,0.0,0.0,109.373657227,4051.5625,-1131314.34055,4072055.49709,0.0,-438.532985199
2987,3,194.5,0.0,12.5698165894,229.697067261,6558.375,-1241314.34055,3222055.49709,0.0,4275.71840349
2988,3,329.799987793,8.0,327.112731934,5960.54052734,-515.25,858685.659452,3822055.49709,51284.693836,68644.1156193
2989,3,676.400024414,0.0,0.0,0.0,-4986.25,-1251314.34055,2922055.49709,0.0,5173.20534381
2990,3,33.9000015259,0.0,0.0,98.4264526367,-5718.875,-1231314.34055,3752055.49709,0.0,753.862949327
2991,3,0.0,0.0,0.0,169.424026489,4440.75,-821314.340548,3952055.49709,0.0,1014.12431442
2992,3,517.099975586,0.0,0.0,104.27230835,11686.125,-1041314.34055,3092055.49709,0.0,5035.79583862
2993,3,0.0,0.0,0.0,127.003616333,2188.75,-801314.340548,3892055.49709,0.0,1037.73387569
2994,3,0.0,0.0,0.0,203.301818848,80556.125,-2411314.34055,3712055.49709,0.0,-1120.07906786
2995,3,176.299987793,0.0,0.0,196.004058838,-2424.8125,-1871314.34055,4122055.49709,0.0,-979.389381544
2996,3,74.9999923706,0.0,0.0,200.463760376,4891.625,-2321314.34055,3582055.49709,0.0,124.276970387
2997,3,646.600036621,0.0,0.0,676.897460938,-5722.8125,188685.659452,2692055.49709,4657.66819754,13052.0357523
2998,3,0.0,0.0,0.0,232.346084595,947.25,-2201314.34055,3892055.49709,0.0,-897.6559553
2999,3,722.400024414,0.0,45.5996131897,834.575805664,-13296.1875,-61314.3405484,2922055.49709,2010.9763716,13486.1607665
3000,3,503.199981689,17.0,152.089004517,4546.93261719,-1665.625,1158685.65945,3672055.49709,29643.8412467,83440.5933022
3001,3,361.299987793,0.0,0.0,223.022033691,1039.625,-131314.340548,3532055.49709,2.29270003363,5330.56483163
3002,3,364.799987793,0.0,117.579353333,3818.55834961,-3740.625,608685.659452,3852055.49709,12859.9530662,29938.7094898
3003,3,1420.30004883,0.0,0.0,0.0,319216.1875,-681314.340548,2542055.49709,4904.65807408,8182.80741722
3004,3,0.0,0.0,0.0,194.654251099,3886.0,-1081314.34055,4322055.49709,0.0,-825.870693522
3005,3,528.599975586,8.0,55.1152839661,2691.51196289,88.1875,258685.659452,3662055.49709,47754.5484768,44232.5030531
3006,3,446.599975586,0.0,35.7133865356,593.277954102,-708.25,538685.659452,2772055.49709,1283.69473992,12767.8730039
3007,3,0.0,0.0,10.661690712,533.004516602,0.0,168685.659452,2312055.49709,0.0,12075.5901204
3008,3,441.899993896,0.0,10.773144722,650.378051758,1717.125,308685.659452,2362055.49709,5128.41905054,14031.5222469
3009,3,273.200012207,0.0,0.0,182.425415039,-3930.4375,-331314.340548,3612055.49709,0.0,4162.95643466
3010,3,558.399963379,0.0,0.0,701.450927734,1987.3125,428685.659452,3572055.49709,2404.99056284,9777.63438832
3011,3,574.0,0.0,5.68727064133,600.627258301,-3991.0625,248685.659452,2512055.49709,1035.16294469,13292.569053
3012,3,0.0,0.0,0.0,88.8027801514,-720.3125,-1551314.34055,4052055.49709,0.0,-1248.93457262
3013,3,676.199951172,0.0,0.0,510.253723145,-53.625,-41314.3405484,2462055.49709,1488.34696984,12552.8537905
3014,3,449.5,0.0,0.0,805.789367676,349.75,98685.6594516,3372055.49709,12031.5783277,10370.9678909
3015,3,30.7000007629,0.0,0.0,186.900039673,4689.0,-1381314.34055,3502055.49709,0.0,2005.93533385
3016,3,1226.0,8.0,0.0,1053.10058594,-1107.1875,1048685.65945,2442055.49709,4866.80125716,41358.0010984
3017,3,710.699951172,0.0,2.73084115982,320.906188965,178.875,-1071314.34055,3042055.49709,0.0,7166.42546673
3018,3,106.299995422,0.0,3.62112832069,149.635299683,7014.125,-1801314.34055,3222055.49709,0.0,2367.56730071
3019,3,665.299987793,0.0,6.69804906845,796.361816406,410.5625,1068685.65945,2742055.49709,1909.94339843,15360.459299
3020,3,35.0,0.0,13.110751152,148.228149414,3160.875,-2171314.34055,3612055.49709,0.0,24.7773764195
3021,3,0.0,0.0,0.49325671792,148.080001831,-12571.1875,-1711314.34055,3922055.49709,0.0,-572.177495657
3022,3,11.0999994278,0.0,0.0,156.950469971,-6178.25,-1381314.34055,3692055.49709,0.0,1036.11504818
3023,3,188.699996948,0.0,14.1964569092,2770.59277344,2329.9375,568685.659452,4342055.49709,13733.87222,19305.7055758
3024,3,0.0,0.0,0.0,0.0,0.0,598685.659452,1952055.49709,1856.29877301,10812.1960858
3025,3,31.8999996185,0.0,6.63579559326,145.049377441,393.0,-1331314.34055,3492055.49709,0.0,1984.77926211
3026,3,765.199951172,0.0,180.806762695,2296.72729492,525.1875,138685.659452,3072055.49709,28246.2604835,24411.613643
3027,3,773.199951172,0.0,0.0,526.123046875,-2603.625,58685.6594516,2562055.49709,1191.84266591,12696.8209277
3028,3,26.6000003815,0.0,2.53594779968,104.785568237,1242.1875,-1281314.34055,3752055.49709,0.0,681.990703998
3029,3,506.699981689,0.0,90.9978485107,3894.48632813,-2542.1875,1228685.65945,3352055.49709,5457.95096941,33646.9564283
3030,3,120.799995422,0.0,99.7759933472,1578.2286377,596.125,58685.6594516,4062055.49709,976.863309304,12853.4930268
3031,3,781.299987793,0.0,11.0756759644,615.16998291,-5402.5625,-1314.34054837,2572055.49709,598.426626414,13293.3955367
3032,3,26.3999996185,0.0,0.0,155.248672485,7919.875,-1371314.34055,3492055.49709,0.0,1836.76464917
3033,3,1715.09997559,0.0,16.7392158508,318.386749268,220.8125,-351314.340548,2672055.49709,1748.55741213,12828.3472978
3034,3,0.0,0.0,0.0,238.871856689,-1057.5,-1691314.34055,4322055.49709,0.0,-1658.66966611
3035,3,0.0,0.0,0.0,94.4403991699,9576.375,-1451314.34055,4012055.49709,0.0,-911.715948231
3036,3,0.0,0.0,0.0,96.5626449585,-6857.75,-1261314.34055,3632055.49709,0.0,1095.08515263
3037,3,593.599975586,0.0,0.0,624.578369141,-493.125,1208685.65945,2882055.49709,3002.34866577,13678.7517996
3038,3,372.599975586,0.0,0.0,405.29486084,-4056.9375,388685.659452,3402055.49709,168.978244102,8052.56862255
3039,3,0.0,0.0,0.0,184.116516113,-5257.1875,-1071314.34055,4312055.49709,0.0,-789.379175541
3040,3,828.799987793,0.0,18.835018158,4041.41357422,-3132.875,1428685.65945,3262055.49709,3263.33684717,35219.4734576
3041,3,0.0,0.0,0.0,191.30581665,-9538.625,-2461314.34055,4312055.49709,0.0,-3318.01650762
3042,3,0.0,0.0,32.7388343811,783.551574707,882.6875,-11314.3405484,4072055.49709,0.0,6404.47770787
3043,3,695.599975586,5.0,4.70392227173,291.179321289,4150.0625,-291314.340548,3282055.49709,4673.06743179,21026.6544301
3044,3,581.200012207,35.0,101.679763794,4362.06542969,-2.4375,1238685.65945,3412055.49709,45323.8090117,132006.358833
3045,3,129.699996948,0.0,0.0,179.024047852,-6995.1875,-671314.340548,3042055.49709,0.0,5484.42326027
3046,3,1497.29992676,0.0,0.0,562.474365234,3800.875,-1191314.34055,2942055.49709,0.0,10901.2020596
3047,3,522.399963379,0.0,11.139913559,575.663330078,2123.0,278685.659452,2362055.49709,3336.09145969,13712.2791587
3048,3,0.0,6.0,152.917633057,3016.50415039,3311.75,718685.659452,3982055.49709,214916.343823,40302.1300324
3049,3,0.0,0.0,10.4560499191,120.638755798,6906.4375,-1621314.34055,3952055.49709,0.0,-664.494215573
3050,3,0.0,0.0,51.4536590576,1254.12719727,-671.0,188685.659452,4292055.49709,0.0,9134.07427264
3051,3,530.799987793,0.0,57.306022644,4078.46850586,121.0625,1088685.65945,3612055.49709,11036.1303931,33097.7592059
3052,3,715.200012207,0.0,90.4438018799,1169.04284668,-1828.0625,98685.6594516,2672055.49709,706.887365424,17464.8874214
3053,3,0.0,0.0,0.0,129.807754517,-1340.75,-1381314.34055,4102055.49709,0.0,-871.970286198
3054,3,252.299987793,0.0,122.496009827,3853.84106445,-867.5625,958685.659452,3632055.49709,22674.4826855,31476.7387335
3055,3,0.0,0.0,3.22730398178,281.997070313,-186.8125,-131314.340548,4322055.49709,0.0,1567.66739373
3056,3,53.9999961853,0.0,8.60043048859,83.7579879761,-2502.6875,-731314.340548,3832055.49709,0.0,1416.35535087
3057,3,0.0,0.0,0.0,0.0,0.0,1148685.65945,4262055.49709,0.0,2359.93778127
3058,3,221.099990845,0.0,0.16267317534,173.521896362,-1911.3125,-431314.340548,3562055.49709,814.079891231,3980.57546757
3059,3,861.700012207,7.0,0.0,525.515808105,3838.6875,588685.659452,2072055.49709,77334.2094244,34949.5103505
3060,3,0.0,0.0,0.0,158.328613281,-9955.3125,-1791314.34055,3732055.49709,0.0,104.422884683
3061,3,238.899993896,7.0,35.756526947,875.470825195,-876.625,308685.659452,4082055.49709,21556.7423066,27277.2876063
3062,3,155.800003052,0.0,0.0,104.27230835,-6966.0625,-1021314.34055,3102055.49709,0.0,4175.78539516
3063,3,0.0,0.0,0.0,120.033088684,-1372.4375,-911314.340548,4162055.49709,0.0,-302.925501147
3064,3,0.0,0.0,8.00733661652,118.76688385,-9807.5,-2011314.34055,3502055.49709,0.0,490.143166921
3065,3,316.799987793,0.0,5.16421413422,610.084289551,-2530.0625,-191314.340548,4032055.49709,20816.9368884,5606.58244306
3066,3,0.0,0.0,13.7980613708,71.3664398193,9167.625,-2091314.34055,4012055.49709,0.0,-2069.42741539
3067,3,463.200012207,6.0,8.78345108032,1223.89782715,680.0625,258685.659452,3772055.49709,7526.01525831,28181.130624
3068,3,0.0,0.0,3.24603295326,215.4740448,523.1875,-1641314.34055,4242055.49709,0.0,-1351.07935058
3069,3,845.200012207,49.0,21.4127616882,430.040618896,7132.125,-231314.340548,2542055.49709,167587.203778,145438.148581
3070,3,608.900024414,0.0,48.0136222839,740.239257813,-187.375,508685.659452,2872055.49709,3828.29122749,13824.8673312
3071,3,439.899993896,5.0,140.869689941,4056.63842773,-6.75,898685.659452,3672055.49709,147847.333053,46836.4564617
3072,3,0.0,0.0,19.9011211395,861.070495605,229.375,308685.659452,4302055.49709,0.0,6386.30536716
3073,3,0.0,0.0,0.0,162.728988647,-2137.0625,-1991314.34055,4102055.49709,0.0,-1796.86234344
3074,3,370.5,0.0,0.0,461.728729248,-8182.6875,-191314.340548,3792055.49709,811.175247563,5743.95277945
3075,3,255.799972534,0.0,387.003875732,6457.97949219,-7060.875,798685.659452,3852055.49709,3198.86371624,50436.510108
3076,3,908.400024414,0.0,8.36603546143,320.582946777,-9951.75,-591314.340548,2572055.49709,5432.35598044,10630.2776205
3077,3,1.99999988079,0.0,0.0,179.942718506,733.625,-1761314.34055,3762055.49709,0.0,129.038253182
3078,3,93.3999938965,0.0,1.95536398888,137.75239563,-1229.4375,-1171314.34055,3092055.49709,0.0,3985.29625114
3079,3,0.0,0.0,0.0,182.074005127,-10885.4375,-2011314.34055,3852055.49709,0.0,-642.682320927
3080,3,0.0,0.0,0.0,224.164352417,-2442.5,-1351314.34055,4342055.49709,0.0,-1193.16541912
3081,3,1106.90002441,0.0,0.0,281.731689453,-3705.375,-351314.340548,2442055.49709,97300.6229354,11742.8969626
3082,3,467.599975586,5.0,136.686233521,4097.58886719,-886.3125,848685.659452,3652055.49709,50038.6997881,47108.029965
3083,3,476.699981689,6.0,60.5743408203,1192.80456543,-1232.875,188685.659452,2842055.49709,190607.441925,32397.829993
3084,3,646.5,6.0,0.0,0.0,325051.25,1588685.65945,3222055.49709,52746.8987998,23909.3496091
3085,3,0.0,19.0,374.460418701,6500.63037109,3765.5625,1188685.65945,3982055.49709,247931.506752,101737.809743
3086,3,86.1999969482,0.0,0.0,173.459838867,7704.4375,-1711314.34055,3252055.49709,0.0,2460.71744865
3087,3,0.0,0.0,40.2710800171,1041.48217773,5552.25,178685.659452,4322055.49709,7.40748511709,7456.97342656
3088,3,303.099975586,9.0,179.778594971,2761.62768555,-606.5,548685.659452,4012055.49709,81798.0384509,47569.2379993
3089,3,845.200012207,0.0,27.1416358948,390.198059082,-5222.375,-201314.340548,3132055.49709,91.9536014972,9564.88438178
3090,3,595.5,0.0,0.0,737.37677002,-14933.4375,118685.659452,3692055.49709,317.962144563,9114.45769235
3091,3,839.799987793,0.0,0.0,354.727416992,-4181.75,-281314.340548,2462055.49709,520.314021927,11560.292559
3092,3,4.40000009537,0.0,0.0,184.147644043,-801.1875,-2211314.34055,3762055.49709,0.0,-670.598672615
3093,3,89.0999984741,0.0,0.0,136.674224854,64.4375,-891314.340548,3652055.49709,0.0,2159.85244773
3094,3,49.3999977112,0.0,0.0,112.720535278,4387.3125,-1751314.34055,3332055.49709,0.0,1589.63291769
3095,3,729.200012207,8.0,40.1901359558,3743.72485352,-508.625,1468685.65945,3552055.49709,65451.3259678,53990.6319215
3096,3,1.10000002384,0.0,0.0,153.400894165,6433.0625,-1871314.34055,3662055.49709,0.0,134.768249668
3097,3,32.0999984741,0.0,1.38014388084,132.854736328,6129.625,-1991314.34055,3472055.49709,0.0,660.137471107
3098,3,355.399993896,0.0,0.0,183.663970947,-2322.625,-251314.340548,3452055.49709,174.389482445,5184.30867039
3099,3,0.0,0.0,0.0,167.596389771,3809.375,-1971314.34055,3542055.49709,0.0,540.86636643
3100,3,85.5999984741,0.0,0.0,141.615539551,1677.125,-1241314.34055,3442055.49709,228.244261798,2382.73998562
3101,3,0.0,0.0,0.0,126.789039612,38.375,-991314.340548,4182055.49709,121.296351913,-498.028266535
3102,3,31.5999984741,0.0,0.0,141.248855591,249.5,-2171314.34055,3642055.49709,0.0,-311.172283644
3103,3,271.099975586,0.0,0.0,1622.60693359,-6211.0625,568685.659452,4152055.49709,7863.46258889,12826.3263027
3104,3,50.8999977112,0.0,0.0,117.593490601,-448.3125,-801314.340548,3172055.49709,0.0,4078.19984146
3105,3,588.499938965,0.0,0.0,1215.93786621,1762.375,1208685.65945,3112055.49709,2815.44028265,16485.6880256
3106,3,0.0,0.0,0.0,177.699707031,6959.3125,-1031314.34055,4302055.49709,0.0,-773.487388886
3107,3,22.7999992371,0.0,0.0,148.732910156,4383.625,-1761314.34055,3502055.49709,0.0,1033.60828409
3108,3,900.599975586,0.0,17.6232032776,148.26272583,-4984.125,-401314.340548,2962055.49709,108.45513515,8362.70904709
3109,3,434.199981689,0.0,7.91603088379,344.155670166,558.9375,-171314.340548,2972055.49709,91.333891292,8625.04863192
3110,3,481.599975586,13.0,19.0229206085,2056.33227539,398.5,1078685.65945,3392055.49709,30907.4861231,55825.8799642
3111,3,142.999984741,0.0,23.8132152557,1115.15148926,133.8125,338685.659452,4322055.49709,575.812949107,8408.8821042
3112,3,132.899993896,0.0,0.0,226.154754639,-3224.6875,-701314.340548,3052055.49709,0.0,5678.45137802
3113,3,320.299987793,0.0,0.0,181.269424438,3532.5625,-151314.340548,3492055.49709,1.9499300383,5071.45140882
3114,3,477.399963379,0.0,90.5193099976,1285.73754883,2556.25,618685.659452,3112055.49709,20391.7917991,16732.2311695
3115,3,7.89999961853,0.0,0.0,161.532180786,203.1875,-1711314.34055,3582055.49709,0.0,861.504536111
3116,3,0.0,0.0,2.59593987465,104.709777832,6424.625,-2221314.34055,4122055.49709,0.0,-2685.63168484
3117,3,0.0,0.0,0.0,175.894821167,-5568.75,-2041314.34055,3812055.49709,0.0,-599.614606596
3118,3,559.700012207,0.0,104.458946228,1052.65893555,-1865.25,-51314.3405484,3092055.49709,3070.15507609,14496.7434502
3119,3,354.200012207,0.0,5.52505922318,1003.37432861,1855.4375,318685.659452,3812055.49709,112.652162735,10053.7073992
3120,3,441.199981689,7.0,143.321044922,2484.84692383,-211.6875,598685.659452,4042055.49709,66866.2601015,40205.7232747
3121,3,1196.59997559,0.0,0.0,702.239257813,778.625,1328685.65945,2892055.49709,3082.87400845,15930.5435889
3122,3,493.399963379,0.0,134.703353882,1527.82592773,-301.75,78685.6594516,2822055.49709,4288.98777548,19099.5327796
3123,3,0.0,0.0,5.82933044434,88.6649627686,-19538.5,-1561314.34055,4022055.49709,0.0,-977.603943165
3124,3,1218.5,0.0,5.54392194748,427.188537598,-1337.6875,-481314.340548,2302055.49709,1309.66306045,13357.3898111
3125,3,0.0,0.0,0.28755551577,114.72946167,-10204.1875,-1261314.34055,4112055.49709,0.0,-738.705996909
3126,3,0.0,0.0,0.0,230.524276733,-640.0,-1741314.34055,4262055.49709,0.0,-1561.10857529
3127,3,499.399993896,0.0,18.7033424377,470.442230225,853.5,-231314.340548,3972055.49709,1167.85996655,5527.68018339
3128,3,144.199996948,0.0,0.0,115.441223145,1497.75,-571314.340548,3602055.49709,0.0,2964.32525533
3129,3,524.0,0.0,31.8519668579,1001.72412109,-115.125,258685.659452,3232055.49709,15252.3996977,13113.5891492
3130,3,0.0,0.0,0.0,0.0,0.0,478685.659452,2252055.49709,19628.8215092,9357.09898194
3131,3,15.5,0.0,2.66550922394,155.977828979,223.875,-1561314.34055,3522055.49709,0.0,1407.37226965
3132,3,0.0,0.0,173.758224487,3834.5078125,0.0,1428685.65945,4132055.49709,371071.128024,30192.1960054
3133,3,397.600006104,0.0,49.2642211914,691.825805664,-1081.75,258685.659452,2982055.49709,641.635106409,12065.166046
3134,3,633.700012207,0.0,80.2958755493,3257.32983398,-510.3125,1338685.65945,3642055.49709,11783.9193667,28776.2419816
3135,3,80.2999954224,0.0,0.0,145.112594604,6344.9375,-761314.340548,3842055.49709,0.0,1623.45716286
3136,3,0.0,0.0,0.0,110.768577576,16123.3125,-2161314.34055,4102055.49709,0.0,-2533.93064578
3137,3,445.699981689,0.0,45.6285514832,717.809020996,1184.4375,588685.659452,2982055.49709,1269.2871359,12914.1062606
3138,3,833.099975586,0.0,0.0,1141.78601074,-1759.9375,1488685.65945,3132055.49709,1399.16270777,17110.5718957
3139,3,19.7999992371,0.0,0.0,181.291717529,2658.4375,-1531314.34055,3532055.49709,0.0,1548.2141364
3140,3,0.0,0.0,0.0,125.664962769,9305.625,-971314.340548,3942055.49709,0.0,472.328208109
3141,3,115.199996948,0.0,0.0,147.453720093,-6031.0625,-1191314.34055,3452055.49709,0.0,2586.98186043
3142,3,454.699981689,0.0,0.0,956.309814453,-5689.75,358685.659452,3892055.49709,337.956488205,9726.13699784
3143,3,66.9000015259,0.0,0.0,138.372116089,1001.3125,-1201314.34055,3522055.49709,0.0,2062.71903507
3144,3,490.799987793,6.0,70.1735916138,3009.78759766,971.4375,1038685.65945,3512055.49709,7616.11450002,42987.5048621
3145,3,107.899993896,0.0,30.6438980103,1094.72290039,465.9375,218685.659452,4302055.49709,578.501098593,8133.33068433
3146,3,597.599975586,7.0,175.612319946,4180.28369141,765.9375,1298685.65945,4002055.49709,34442.6998254,53331.6626667
3147,3,526.899963379,0.0,7.9218287468,179.63319397,-1110.8125,-551314.340548,2792055.49709,164866.850196,7854.86542947
3148,3,428.099975586,0.0,63.1194343567,1303.03137207,-2065.9375,658685.659452,3092055.49709,38767.3244974,16530.1234461
3149,3,123.699996948,0.0,0.0,198.922286987,-459.875,-671314.340548,3512055.49709,0.19749000482,3635.59053208
3150,3,0.0,0.0,0.0,161.264602661,-7149.125,-921314.340548,4222055.49709,0.0,-276.769934402
3151,3,88.5,0.0,0.0,255.64730835,-10238.875,-361314.340548,4062055.49709,0.0,2274.47496709
3152,3,585.399963379,0.0,43.690486908,832.382141113,2.625,588685.659452,2822055.49709,5966.38791121,14647.9625321
3153,3,682.900024414,0.0,0.0,435.306213379,-1175.875,18685.6594516,2452055.49709,813.788375349,12250.4333158
3154,3,783.599975586,0.0,50.7432823181,991.857116699,1611.625,-161314.340548,3152055.49709,1822.90404468,13516.1403371
3155,3,2.89999985695,0.0,1.15057635307,136.319885254,9056.25,-1941314.34055,3652055.49709,0.0,-56.6320987659
3156,3,0.0,0.0,0.53389137983,235.901031494,-313.3125,-2151314.34055,4162055.49709,0.0,-1876.42535824
3157,3,0.0,0.0,0.0,225.310180664,-468.4375,-991314.340548,4352055.49709,0.0,-564.270001235
3158,3,0.0,39.0,52.3980865479,609.385742188,-1415.625,-241314.340548,4142055.49709,8122.49236114,111014.015577
3159,3,553.999938965,0.0,0.0,0.0,0.0,248685.659452,2242055.49709,2.49871999025,10419.5563448
3160,3,523.499938965,0.0,12.1050291061,1577.56152344,1029.3125,1418685.65945,3122055.49709,2833.4464879,19138.5874641
3161,3,939.099975586,0.0,7.01305913925,386.903991699,-2016.625,558685.659452,1992055.49709,1320.71895395,15605.0231408
3162,3,543.0,5.0,61.9957580566,4035.16259766,106.4375,1058685.65945,3612055.49709,18304.6868219,46470.4941972
3163,3,426.200012207,7.0,161.005950928,3780.10400391,-964.1875,918685.659452,3652055.49709,35551.7159315,50870.1302306
3164,3,870.499938965,6.0,0.0,411.170806885,4487.6875,-211314.340548,2842055.49709,240160.124431,26863.9511181
3165,3,988.0,0.0,7.78742313385,658.550048828,-303.5625,578685.659452,2522055.49709,1775.31863603,15331.6145093
