,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
1060,0,69.0999984741,0.0,0.0,182.536193848,7832.9375,-1051314.34055,3372055.49709,0.0,12.0272823933
1061,0,31.7999973297,0.0,8.9465007782,143.611114502,267.0625,-861314.340548,3272055.49709,0.0,13.5625337738
1062,0,19.7999992371,0.0,0.0,181.291717529,2658.4375,-1531314.34055,3532055.49709,0.0,5.00705195444
1063,0,3.19999980927,0.0,5.30913257599,157.243911743,3741.875,-1721314.34055,3652055.49709,0.0,2.26123088596
1064,0,77.5999984741,0.0,0.0,128.235580444,14589.625,-1691314.34055,3162055.49709,0.0,1.0063506555
1065,0,0.0,0.0,0.0,165.751022339,326656.6875,-1531314.34055,3062055.49709,0.0,3.64821315884
1066,0,107.400001526,0.0,5.85472202301,219.054504395,2125.5,-1301314.34055,3252055.49709,0.0,4.76252179327
1067,0,0.0,0.0,0.0,186.304672241,-8137.125,-1021314.34055,3462055.49709,0.0,12.867512163
1068,0,0.0,0.0,2.32725405693,205.57762146,-179.4375,-2311314.34055,3762055.49709,0.0,-7.60828820704
1069,0,0.0,0.0,0.0,134.600921631,-258.5625,-1651314.34055,3892055.49709,0.0,6.96881440141
1070,0,574.299987793,0.0,2.83746147156,236.709213257,-1973.4375,-1101314.34055,3042055.49709,0.0,7.83578123825
1071,0,63.6999969482,0.0,0.0,133.065444946,7601.0625,-1951314.34055,3322055.49709,0.0,-2.35710411385
1072,0,3.0,0.0,0.0,150.275604248,2141.375,-1751314.34055,3662055.49709,0.0,3.06794190862
1073,0,39.0,0.0,0.0,168.737548828,3833.6875,-1311314.34055,3552055.49709,0.0,9.2904765973
1074,0,41.4000015259,0.0,3.14320468903,132.966918945,-1964.875,-1591314.34055,3352055.49709,0.0,3.24956433372
1075,0,0.0,0.0,12.9681949615,164.455047607,-6650.3125,-2061314.34055,4002055.49709,0.0,-2.55564220274
1076,0,61.2999992371,0.0,0.0,174.42805481,2039.125,-1411314.34055,3322055.49709,0.0,5.67864285041
1077,0,0.0,0.0,0.0,150.395599365,-16298.375,-2111314.34055,3542055.49709,0.0,-4.11418264037
1078,0,84.5,0.0,2.81148076057,173.913909912,6878.4375,-1831314.34055,3262055.49709,0.0,-2.38606273984
1079,0,65.7999954224,0.0,0.0,135.677459717,4679.875,-1931314.34055,3402055.49709,0.0,-1.46940896014
1080,0,0.0,0.0,0.0,203.581268311,-8079.1875,-2111314.34055,4012055.49709,0.0,-1.77350616487
1081,0,76.3999938965,0.0,0.0,163.046020508,14867.0625,-1021314.34055,3202055.49709,0.0,11.777042804
1082,0,390.100006104,0.0,1.94545722008,152.942657471,6364.375,-921314.340548,3182055.49709,0.0,13.9618085776
1083,0,238.799987793,0.0,0.0,140.575836182,-4858.8125,-1281314.34055,3012055.49709,0.0,6.7639153279
1084,0,1687.79992676,0.0,21.3307514191,376.89440918,2938.3125,-1111314.34055,2962055.49709,0.0,2.55396862571
1085,0,158.300003052,0.0,0.0,196.079971313,-4437.1875,-681314.340548,3242055.49709,0.0,17.0871725532
1086,0,122.399993896,0.0,3.70394325256,142.822952271,7800.75,-1641314.34055,3272055.49709,0.0,1.66842366248
1087,0,150.399993896,0.0,0.0,174.331924438,11393.5,-891314.340548,3322055.49709,0.0,14.8021395832
1088,0,0.0,0.0,0.0,169.570907593,-12293.75,-2001314.34055,3982055.49709,0.0,0.73334832121
1089,0,63.6999969482,0.0,0.0,220.93182373,17878.875,-1471314.34055,3212055.49709,0.0,2.66575363383
1090,0,2.89999985695,0.0,0.0,139.959915161,7678.4375,-1771314.34055,3722055.49709,0.0,3.50714360811
1091,0,35.9000015259,0.0,0.990777730942,143.859848022,5599.75,-1411314.34055,3372055.49709,0.0,6.63857379097
1092,0,12.4999990463,0.0,7.19693422318,158.242721558,-3495.4375,-1781314.34055,3842055.49709,0.0,2.31289340202
1093,0,0.0,0.0,12.0358247757,160.029876709,-6790.8125,-2011314.34055,3802055.49709,0.0,-2.9773106024
1094,0,1134.69995117,0.0,5.24385356903,425.541229248,301.0,-1031314.34055,2992055.49709,0.0,4.62446756612
1095,0,103.900001526,0.0,11.4530286789,121.275299072,4912.875,-1671314.34055,3202055.49709,0.0,-0.439316599928
1096,0,474.799987793,0.0,0.0,0.0,-2377.9375,-671314.340548,3012055.49709,0.0,21.4764299311
1097,0,0.0,0.0,9.44875526428,176.442260742,-7981.875,-1981314.34055,3352055.49709,0.0,-5.93274949307
1098,0,18.0,0.0,0.0,134.60585022,9657.9375,-1961314.34055,3602055.49709,0.0,-0.470854770364
1099,0,60.2999992371,0.0,5.93679666519,137.386734009,-4453.625,-1861314.34055,3322055.49709,0.0,-2.21456122887
1100,0,12.7999992371,0.0,0.0,140.427810669,-776.8125,-1561314.34055,3702055.49709,0.0,6.87806733139
1101,0,96.8000030518,0.0,0.0,102.092071533,11090.5625,-1701314.34055,3122055.49709,0.0,1.24261572455
1102,0,87.5,0.0,1.41959512234,126.969741821,-8309.25,-1191314.34055,3342055.49709,0.0,10.5497371477
1103,0,0.0,0.0,0.0,102.344924927,-5642.1875,-1231314.34055,3342055.49709,0.0,10.5948723506
1104,0,68.8999938965,0.0,11.6699953079,116.751251221,-2717.375,-651314.340548,3122055.49709,0.0,16.1928665315
1105,0,30.5999984741,0.0,6.56161975861,153.517868042,5007.1875,-1561314.34055,3402055.49709,0.0,2.93821658226
1106,0,105.799995422,0.0,3.71849370003,134.663848877,-3403.6875,-951314.340548,3332055.49709,0.0,13.9606548487
1107,0,578.899963379,0.0,0.0,347.420318604,4491.3125,-881314.340548,3102055.49709,0.0,9.7328308427
1108,0,106.699996948,0.0,0.778939783573,123.298553467,14396.8125,-1281314.34055,3322055.49709,247.574197523,9.27815247867
1109,0,29.5,0.0,0.0,145.037307739,-858.4375,-1781314.34055,3332055.49709,0.0,0.150962618008
1110,0,180.899993896,0.0,0.0,160.551498413,-2046.4375,-1041314.34055,3272055.49709,0.0,12.2233771541
1111,0,102.099998474,0.0,8.30519962311,195.511947632,-12.1875,-1191314.34055,3412055.49709,0.0,7.9955041801
1112,0,0.0,0.0,0.0,169.394088745,1915.6875,-2031314.34055,3922055.49709,0.0,-0.156812569089
1113,0,562.799987793,0.0,4.58462047577,157.057937622,9976.0625,-631314.340548,3022055.49709,0.0,17.4627433648
1114,0,128.099990845,0.0,0.0,199.453018188,4203.5625,-951314.340548,3432055.49709,0.0,13.8815513514
1115,0,523.099975586,0.0,0.0,347.420318604,4722.5,-891314.340548,3102055.49709,0.0,9.418924281
1116,0,72.0,0.0,1.59052026272,156.718338013,4171.875,-1841314.34055,3302055.49709,0.0,-1.59042446739
1117,0,242.800003052,0.0,0.0,161.564300537,-10261.375,-1141314.34055,3232055.49709,0.0,10.2946057671
1118,0,52.5999984741,0.0,17.791934967,132.427383423,2099.25,-651314.340548,3102055.49709,0.0,14.3812378289
1119,0,73.7999954224,0.0,5.38518810272,134.325469971,-2292.125,-1761314.34055,3292055.49709,0.0,-0.512345771754
1120,0,6.19999980927,0.0,0.0,129.603118896,-106.4375,-1651314.34055,3632055.49709,0.0,5.0721739602
1121,0,6.09999990463,0.0,0.0,135.169281006,3204.0625,-1541314.34055,3662055.49709,0.0,7.04905038184
1122,0,216.5,0.0,0.0,138.382019043,-6146.0,-741314.340548,3322055.49709,0.0,18.3666850524
1123,0,15.0,0.0,0.0,110.494155884,2914.5,-1391314.34055,3842055.49709,0.0,11.6878585509
1124,0,0.0,0.0,0.0,34.7566375732,-7555.0,-1181314.34055,3012055.49709,0.0,10.6249806662
1125,0,4.40000009537,0.0,0.182935550809,153.707138062,-7506.8125,-1691314.34055,3762055.49709,0.0,4.69110007023
1126,0,6.39999961853,0.0,0.0,242.952331543,-13600.5625,-2201314.34055,3862055.49709,0.0,-5.54193901292
1127,0,0.0,0.0,0.0,156.315734863,6956.3125,-2141314.34055,3662055.49709,0.0,-3.69399280666
1128,0,0.0,0.0,0.0,169.570907593,7886.375,-1991314.34055,3992055.49709,0.0,1.10520055521
1129,0,0.0,0.0,0.0,102.226921082,-3015.5,-1341314.34055,3342055.49709,0.0,8.74585021696
1130,0,171.800003052,0.0,0.0,0.0,102035.1875,-1801314.34055,3132055.49709,0.0,3.07735709493
1131,0,155.299987793,0.0,0.0,0.0,3500.375,-661314.340548,3002055.49709,0.00220000001718,20.7704854569
1132,0,0.0,0.0,0.0,189.527496338,-9815.5,-1781314.34055,3242055.49709,0.0,-1.86691070836
1133,0,520.299987793,0.0,13.9907045364,186.877502441,12900.9375,-961314.340548,3122055.49709,0.0,9.87875250522
1134,0,0.0,0.0,0.528798818588,189.261734009,-9709.0,-1841314.34055,3852055.49709,0.0,1.81622697097
1135,0,6.69999980927,0.0,0.0,174.815460205,4976.25,-1591314.34055,3642055.49709,0.0,5.00515845262
1136,0,89.2999954224,0.0,0.0,210.4009552,99479.5625,-761314.340548,2982055.49709,0.0,13.7583823108
1137,0,156.399993896,0.0,0.0,119.418243408,2294.625,-981314.340548,3412055.49709,0.0,15.3958606934
1138,0,7.09999990463,0.0,0.0,167.372497559,5679.9375,-1621314.34055,3782055.49709,0.0,5.79978680258
1139,0,0.0,0.0,0.929845869541,124.828575134,6787.8125,-1471314.34055,3732055.49709,0.0,8.88232303955
1140,0,10.0,0.0,0.0,166.373855591,3351.9375,-1481314.34055,3622055.49709,0.0,6.93815415324
1141,0,37.7999992371,0.0,2.01630401611,247.668701172,944.75,-1181314.34055,3162055.49709,0.0,5.91477276283
1142,0,9.39999961853,0.0,2.68887710571,166.231887817,445.875,-1841314.34055,3582055.49709,0.0,-0.0448277623554
1143,0,0.0,0.0,2.39756250381,146.082702637,-729.5,-1281314.34055,3602055.49709,0.0,10.1835358036
1144,0,15.3999996185,0.0,0.0,169.388015747,1357.1875,-1791314.34055,3482055.49709,0.0,0.493588724028
1145,0,0.0,0.0,1.51487493515,197.495544434,14896.25,-2341314.34055,3922055.49709,0.0,-6.38985839695
1146,0,3.99999976158,0.0,0.0,168.816482544,-7878.5,-2161314.34055,3792055.49709,0.0,-3.42184470042
1147,0,0.0,0.0,12.0358247757,160.029876709,-2102.375,-1991314.34055,3802055.49709,0.0,-2.60898700817
1148,0,0.0,0.0,0.0,160.721481323,-2595.1875,-1461314.34055,3962055.49709,0.0,10.0406895014
1149,0,0.0,0.0,9.03605079651,266.124023438,3464.5,-2221314.34055,3532055.49709,0.0,-10.8142199691
1150,0,13.1999998093,0.0,0.0,148.647018433,-9276.4375,-1491314.34055,3632055.49709,0.0,7.24753857819
1151,0,48.8999977112,0.0,8.22242164612,177.402114868,-5105.0625,-1121314.34055,3422055.49709,0.0,9.58930001252
1152,0,3.39999985695,0.0,0.0,149.606033325,2839.625,-2021314.34055,3662055.49709,0.0,-1.49459751721
1153,0,128.099990845,0.0,4.35519266129,149.822769165,1269.5625,-1041314.34055,3172055.49709,0.0,10.7308293823
1154,0,39.2000007629,0.0,2.55773091316,103.303581238,3827.0,-1931314.34055,3422055.49709,0.0,-1.04168622251
1155,0,9.30000019073,0.0,2.39883685112,128.075942993,5764.5,-1581314.34055,3602055.49709,0.0,5.6288932426
1156,0,79.0999984741,0.0,0.0,145.102828979,-7744.0625,-1461314.34055,3432055.49709,0.0,6.45817360231
1157,0,576.5,0.0,0.0,287.951599121,-2349.4375,-841314.340548,3032055.49709,0.0,11.3878105378
1158,0,5.09999990463,0.0,0.0,169.546768188,7094.375,-1611314.34055,3742055.49709,0.0,5.60070505817
1159,0,9.5,0.0,4.38289213181,155.136810303,-3179.125,-2141314.34055,3702055.49709,0.0,-4.26298557853
1160,0,1114.09997559,0.0,16.3227100372,390.213165283,15275.8125,-881314.340548,3072055.49709,0.0,6.55585409059
1161,0,83.5,0.0,0.0,206.610443115,-8169.375,-1561314.34055,3232055.49709,0.0,1.56624719422
1162,0,20.7999992371,0.0,0.0,145.790054321,242.125,-1611314.34055,3472055.49709,0.0,4.10401611964
1163,0,0.0,0.0,0.0,155.038803101,-9603.1875,-1731314.34055,3442055.49709,0.0,1.47062222799
1164,0,6.90000009537,0.0,0.0,182.460540771,7281.125,-1791314.34055,3602055.49709,0.0,1.1058425486
1165,0,7.69999980927,0.0,1.90669667721,156.123382568,-9706.625,-1841314.34055,3612055.49709,0.0,0.549082782505
1166,0,1658.29992676,0.0,0.0,318.109100342,2245.3125,-1061314.34055,2982055.49709,0.0,9.30803229574
1167,0,15.5,0.0,0.0,175.606506348,-5098.4375,-1371314.34055,3572055.49709,0.0,8.1311244221
1168,0,129.300003052,0.0,12.3120632172,168.991088867,-3970.0,-1471314.34055,3262055.49709,0.0,2.0060906086
1169,0,22.5999984741,0.0,0.0,94.3651885986,-4609.3125,-1981314.34055,3922055.49709,0.0,2.69796472802
1170,0,206.599990845,0.0,0.0,155.374221802,-7514.1875,-1121314.34055,3072055.49709,0.0,9.46146485647
1171,0,0.0,0.0,5.1107134819,173.63180542,198597.125,-2421314.34055,3762055.49709,0.0,-7.97340306127
1172,0,0.0,0.0,0.0,127.198020935,3639.625,-1581314.34055,3702055.49709,0.0,6.88229782643
1173,0,10.5999994278,0.0,0.0,161.705566406,-2790.375,-1821314.34055,3852055.49709,0.0,3.06133237027
1174,0,1023.39996338,0.0,18.3872814178,315.816345215,-10182.8125,-1091314.34055,3002055.49709,0.0,3.60269122839
1175,0,44.7999992371,0.0,6.50960922241,142.512466431,3384.75,-1571314.34055,3302055.49709,0.0,2.31034910258
1176,0,78.8000030518,0.0,11.6909799576,138.108551025,2187.625,-1861314.34055,3282055.49709,0.0,-3.61209552761
1177,0,8.19999980927,0.0,2.68887710571,166.231887817,9090.9375,-1841314.34055,3592055.49709,0.0,0.0835684932922
1178,0,15.3999996185,0.0,0.0,162.140106201,1134.5625,-1801314.34055,3502055.49709,0.0,0.671685046417
1179,0,0.0,0.0,0.0,224.287704468,416867.6875,-2361314.34055,3902055.49709,0.0,-4.83643677384
1180,0,0.0,0.0,1.83185303211,139.325759888,7248.1875,-661314.340548,3112055.49709,0.0,17.198298307
1181,0,0.0,0.0,0.0,157.985458374,-10959.0625,-2031314.34055,3452055.49709,0.0,-3.63207400134
1182,0,3.29999995232,0.0,0.0,159.189559937,3493.0625,-1731314.34055,3732055.49709,0.0,3.73150392587
1183,0,100.099998474,0.0,0.0,245.226516724,2257.5625,-1341314.34055,3212055.49709,17.6123765796,4.22981213532
1184,0,0.0,0.0,0.0,150.717071533,109496.9375,-1561314.34055,3062055.49709,0.0,2.20969040269
1185,0,0.0,0.0,5.98078203201,174.510803223,-17168.4375,-2271314.34055,3792055.49709,0.0,-6.70585825487
1186,0,63.6999969482,0.0,10.2874984741,160.304931641,-884.625,-1441314.34055,3262055.49709,0.0,2.99888923455
1187,0,139.499984741,0.0,0.0,155.736190796,-756.75,-1241314.34055,3302055.49709,0.0,9.09017460345
1188,0,0.0,0.0,0.0,46.1076431274,-7561.0625,-1721314.34055,3102055.49709,0.0,1.86149897267
1189,0,26.6000003815,0.0,10.2788152695,183.183425903,-5132.5,-1201314.34055,3282055.49709,0.0,6.50564369677
1190,0,449.399963379,0.0,11.0515003204,159.686889648,12475.125,-971314.340548,3212055.49709,0.0,11.5383138499
1191,0,0.0,0.0,0.0,170.411026001,-25084.0,-1801314.34055,3452055.49709,0.0,-0.141152053844
1192,0,2.89999985695,0.0,0.0,197.013916016,3757.0625,-1861314.34055,3802055.49709,0.0,1.07358740498
1193,0,0.0,0.0,0.0,163.603866577,3955.25,-1931314.34055,3962055.49709,0.0,2.02210041171
1194,0,165.600006104,0.0,0.0,179.024047852,5402.5625,-681314.340548,3042055.49709,0.0,16.044033646
1195,0,67.9000015259,0.0,0.0,138.83581543,-12447.0625,-1921314.34055,3242055.49709,0.0,-2.74150004997
1196,0,321.399993896,0.0,0.0,230.808670044,445.25,-1211314.34055,3142055.49709,0.0,6.8344665493
1197,0,31.0999984741,0.0,0.0,149.090270996,-935.5625,-1391314.34055,3772055.49709,0.0,10.1335310749
1198,0,0.0,0.0,0.0,166.705169678,-556.0,-1861314.34055,3972055.49709,0.0,3.1799666919
1199,0,76.7999954224,0.0,0.0,141.615539551,3794.125,-1221314.34055,3442055.49709,0.0,10.7697841797
1200,0,141.699996948,0.0,8.9687166214,157.76272583,-5226.1875,-811314.340548,3272055.49709,0.0,14.285536457
1201,0,12.1000003815,0.0,1.51487338543,117.572761536,750.125,-1431314.34055,3592055.49709,0.0,8.52953511025
1202,0,74.9000015259,0.0,5.85997486115,133.762786865,-8876.25,-1491314.34055,3172055.49709,0.0,3.01133437528
1203,0,166.199996948,0.0,6.40944862366,170.688690186,11444.0625,-1261314.34055,3102055.49709,0.0,5.64118126105
1204,0,0.0,0.0,0.0,106.502494812,12605.25,-1941314.34055,3232055.49709,0.0,-2.32770992357
1205,0,12.7999992371,0.0,13.8657913208,170.749832153,9615.25,-2051314.34055,3582055.49709,0.0,-5.90465205708
1206,0,3.59999990463,0.0,0.0,167.35546875,-12715.9375,-1801314.34055,3782055.49709,0.0,2.62164290738
1207,0,0.0,0.0,9.90773296356,147.703521729,4824.125,-1751314.34055,3932055.49709,0.0,3.28502685285
1208,0,44.2999992371,0.0,0.0,150.640441895,-4128.6875,-1351314.34055,3442055.49709,0.0,8.18980890464
1209,0,46.6999969482,0.0,0.0,132.981018066,-2134.6875,-1161314.34055,3262055.49709,0.0,10.4862052763
1210,0,5.2999997139,0.0,0.182935550809,153.707138062,4143.3125,-1681314.34055,3782055.49709,0.0,5.09186642947
1211,0,0.0,0.0,4.38796138763,160.224914551,376.625,-1601314.34055,3982055.49709,0.0,6.97284841369
1212,0,13.1999998093,0.0,0.0,133.182357788,-10351.375,-1871314.34055,3502055.49709,0.0,0.173621892529
1213,0,185.5,0.0,0.0,130.595153809,4487.6875,-1021314.34055,3402055.49709,0.0,14.4311611681
1214,0,586.5,0.0,11.6699953079,116.751251221,374.6875,-631314.340548,3122055.49709,0.0,17.900934524
1215,0,1585.5,0.0,3.32542538643,425.409851074,-1163.125,-1181314.34055,2912055.49709,0.0,3.00146305338
1216,0,13.3999996185,0.0,0.0,137.048629761,1573.75,-1551314.34055,3682055.49709,0.0,6.99591373169
1217,0,0.0,0.0,0.0,227.08454895,-163.0625,-2251314.34055,3892055.49709,0.0,-5.66947243974
1218,0,35.3999977112,0.0,0.0,159.308822632,4640.9375,-1341314.34055,3552055.49709,0.0,9.02616037466
1219,0,58.0,0.0,0.0,108.253051758,-10362.375,-1161314.34055,3082055.49709,0.0,9.70360745628
1220,0,19.0,0.0,0.0,176.19883728,11292.5,-1491314.34055,3522055.49709,0.0,5.79322399816
1221,0,69.9000015259,0.0,5.53478717804,161.062652588,-4114.1875,-1301314.34055,3062055.49709,0.0,4.7309538585
1222,0,161.100006104,0.0,19.3294639587,655.140197754,-1752.625,-821314.340548,3102055.49709,0.0,-2.39449047377
1223,0,0.0,0.0,0.0,149.216400146,887.0,-1871314.34055,3912055.49709,0.0,3.00983233939
1224,0,0.0,0.0,0.0,137.078781128,-16325.25,-2081314.34055,3612055.49709,0.0,-2.70138467155
1225,0,108.599998474,0.0,3.16149878502,162.749542236,-2023.375,-971314.340548,3192055.49709,0.0,11.9029207517
1226,0,0.0,0.0,0.0,232.346084595,11473.125,-2221314.34055,3892055.49709,0.0,-5.22816492294
1227,0,1494.90002441,0.0,6.00953292847,231.262237549,5517.625,-971314.340548,3032055.49709,0.0,11.9198567456
1228,0,0.0,0.0,3.08332800865,160.892333984,4294.1875,-1561314.34055,3972055.49709,0.0,7.84106284201
1229,0,204.0,0.0,5.57424688339,187.144622803,-8150.4375,-1231314.34055,3232055.49709,0.0,6.88410256208
1230,0,0.0,0.0,9.18130302429,154.059539795,1468.5,-2191314.34055,3922055.49709,0.0,-4.30976502296
1231,0,126.199989319,0.0,0.0,121.16884613,49.3125,-961314.340548,3392055.49709,0.0,15.439333446
1232,0,14.3000001907,0.0,7.05559206009,130.002746582,12388.75,-1501314.34055,3862055.49709,0.0,8.1034792901
1233,0,89.4999923706,0.0,0.0,157.380310059,-1401.5625,-1161314.34055,3352055.49709,0.0,10.664504547
1234,0,0.0,0.0,0.929634869099,125.392662048,-7936.25,-2091314.34055,3492055.49709,0.0,-3.64106698052
1235,0,930.5,0.0,0.0,206.848129272,253.125,-1231314.34055,2962055.49709,0.0,7.2995820286
1236,0,102.399993896,0.0,0.0,150.977615356,12372.875,-1721314.34055,3172055.49709,0.0,0.0245062319474
1237,0,11.0999994278,0.0,0.0,154.425842285,-1048.125,-2121314.34055,3662055.49709,0.0,-3.32425666893
1238,0,7.09999990463,0.0,0.0,161.695068359,-3574.625,-1771314.34055,3812055.49709,0.0,3.5820947121
1239,0,15.5999994278,0.0,0.0,146.508605957,4601.375,-1591314.34055,3862055.49709,0.0,7.50683858239
1240,0,19.5,0.0,0.0,141.923828125,-5709.8125,-1501314.34055,3592055.49709,0.0,6.97915539914
1241,0,52.0999984741,0.0,0.572022259235,148.142791748,-751.875,-1171314.34055,3282055.49709,0.0,9.98028208059
1242,0,104.499992371,0.0,0.578529179096,136.708053589,-6201.375,-1161314.34055,3442055.49709,0.0,11.8140054663
1243,0,1064.89990234,0.0,0.0,0.0,-845.875,-1261314.34055,2922055.49709,0.0,12.2957272964
1244,0,235.399993896,0.0,0.27377808094,123.264862061,2216.75,-641314.340548,3242055.49709,0.0,19.8812965502
1245,0,72.8999938965,0.0,0.0,153.76348877,-4883.0625,-1741314.34055,3162055.49709,0.0,-0.649987405536
1246,0,57.6999969482,0.0,0.0,133.768630981,9319.0625,-1851314.34055,3242055.49709,0.0,-1.31206255105
1247,0,15.9999990463,0.0,0.0,149.468383789,-1724.6875,-1391314.34055,3652055.49709,0.0,9.13499188561
1248,0,0.0,0.0,0.0,163.697723389,591.3125,-1261314.34055,3062055.49709,0.0,6.29556127756
1249,0,13.1999998093,0.0,7.53846263885,122.266151428,484.3125,-1501314.34055,3832055.49709,0.0,7.89991091331
1250,0,1568.19995117,0.0,0.558754086494,299.137207031,326967.625,-931314.340548,3012055.49709,0.0,13.8918755409
1251,0,1472.19995117,0.0,15.1659002304,483.071807861,-1460.0,-1121314.34055,3012055.49709,0.0,0.612052777952
1252,0,5.7999997139,0.0,2.80347466469,156.355682373,1690.5625,-1731314.34055,3792055.49709,0.0,3.71272088454
1253,0,364.899993896,0.0,0.0,176.149429321,1834.75,-871314.340548,3212055.49709,0.0,14.7288841105
1254,0,27.6000003815,0.0,0.0,181.77583313,-2787.3125,-1491314.34055,3532055.49709,0.0,5.66063603978
1255,0,79.5,0.0,0.0,118.299987793,-3109.1875,-1861314.34055,3352055.49709,0.0,-0.225804181088
1256,0,89.4000015259,0.0,0.0,134.633590698,1564.625,-1561314.34055,3162055.49709,0.0,2.99598975144
1257,0,11.6999998093,0.0,0.0,154.714630127,413.0625,-1731314.34055,3552055.49709,0.0,2.43656120971
1258,0,14.5999994278,0.0,0.0,87.6394119263,5465.875,-1451314.34055,3742055.49709,0.0,10.5015701997
1259,0,4.90000009537,0.0,3.43990278244,151.488571167,2282.5,-2011314.34055,3672055.49709,0.0,-1.98435697251
1260,0,0.0,0.0,0.0,181.312515259,-10397.125,-1441314.34055,3102055.49709,0.0,3.01974911619
1261,0,101.599998474,0.0,0.495274603367,136.84135437,954.375,-1351314.34055,3112055.49709,0.0,6.0395054983
1262,0,130.5,0.0,0.409965097904,131.562271118,345.4375,-781314.340548,3392055.49709,0.0,18.1521093624
1263,0,31.1999988556,0.0,0.0,141.001876831,-25923.5625,-1881314.34055,3242055.49709,0.0,-2.29754669171
1264,0,0.0,0.0,10.4560499191,120.638755798,3794.125,-1611314.34055,3952055.49709,0.0,6.42060692071
1265,0,0.0,0.0,0.0,173.602111816,-6812.125,-2181314.34055,3842055.49709,0.0,-3.49866544151
1266,0,64.1999969482,0.0,2.32191109657,126.051887512,-586.375,-1811314.34055,3332055.49709,0.0,-0.228772156756
1267,0,0.0,0.0,0.0,0.0,198103.125,-2041314.34055,3312055.49709,0.0,0.556945276551
