,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
1172,0,0.0,0.0,0.0,278.509643555,1761.1875,-2111314.34055,4422055.49709,0.0,735.429993307
1173,0,132.0,0.0,6.29904699326,602.731994629,2070.75,-1791314.34055,5072055.49709,3820.16622924,4233.61197776
1174,0,0.0,0.0,2.85690498352,277.614562988,105833.625,-1121314.34055,5012055.49709,0.0,-646.384910844
1175,0,0.0,0.0,0.0,130.328323364,-1846.9375,-1671314.34055,4062055.49709,0.0,10.9506461405
1176,0,0.0,0.0,0.0,438.560699463,3287.5,-2151314.34055,4532055.49709,0.0,1943.73982011
1177,0,0.0,0.0,0.0,225.658996582,100.9375,-1281314.34055,4322055.49709,0.0,236.895901377
1178,0,378.0,0.0,0.0,303.595581055,3215.0,-1891314.34055,4832055.49709,0.0,6284.6004005
1179,0,407.299987793,0.0,0.515308737755,333.324768066,5858.3125,-1911314.34055,4842055.49709,0.0,7002.71979011
1180,0,231.600006104,0.0,0.0,392.80255127,2446.1875,-1601314.34055,5182055.49709,0.0,3905.79283973
1181,0,0.0,0.0,0.0,267.014648438,-1613.625,-1371314.34055,4442055.49709,0.0,388.432997859
1182,0,0.0,0.0,0.0,225.389846802,-8011.1875,-2261314.34055,4242055.49709,0.0,649.454435811
1183,0,0.0,0.0,0.0,157.64553833,-4782.125,-2251314.34055,3992055.49709,513.096200805,544.22395132
1184,0,69.3999938965,0.0,0.0,292.185852051,-2725.3125,-1211314.34055,5022055.49709,0.0,562.973407498
1185,0,77.7999954224,0.0,0.0,432.659088135,-2460.1875,-2101314.34055,4662055.49709,0.0,2889.98771902
1186,0,0.0,0.0,0.0,159.514556885,7341.375,-2211314.34055,4052055.49709,0.0,446.822827967
1187,0,0.0,0.0,13.1753349304,287.021972656,343.6875,-2271314.34055,4672055.49709,996.804509071,27.4375286671
1188,0,0.0,0.0,0.0,439.868530273,3437.0625,-1821314.34055,4592055.49709,40.2604618036,1747.44989457
1189,0,0.0,0.0,0.0,191.30581665,-33858.5625,-2481314.34055,4292055.49709,0.0,279.034671239
1190,0,0.0,0.0,0.0,170.186065674,-15486.375,-1901314.34055,4112055.49709,0.0,310.369292719
1191,0,54.8999977112,0.0,2.62215232849,386.921417236,-2723.5,-1481314.34055,4712055.49709,0.0,1777.10684205
1192,0,0.0,0.0,0.171180337667,196.85458374,-4864.1875,-2291314.34055,4212055.49709,0.0,464.432539272
1193,0,0.0,0.0,0.0,273.377502441,281.0,-1271314.34055,4532055.49709,0.0,242.792317186
1194,0,0.0,0.0,0.0,129.807754517,-1340.75,-1381314.34055,4102055.49709,0.0,-150.817409265
1195,0,115.699996948,0.0,0.0,270.956726074,-3118.875,-921314.340548,4742055.49709,1052.97602262,1604.31815619
1196,0,0.0,0.0,0.0,294.084869385,329295.125,-751314.340548,4762055.49709,0.0,235.555787471
1197,0,0.0,0.0,0.0,95.8828201294,-1740.4375,-1481314.34055,4152055.49709,0.0,-521.379701807
1198,0,0.0,0.0,0.0,242.320617676,-4956.0625,-1041314.34055,4532055.49709,0.0,-100.38329876
1199,0,284.799987793,0.0,3.67416262627,304.269317627,-1208.75,-1171314.34055,5202055.49709,0.0,3741.9694518
1200,0,0.0,0.0,0.0,529.433044434,4569.8125,-1601314.34055,4672055.49709,120.781385411,2321.50947573
1201,0,0.0,0.0,0.0,332.937591553,3063.5,-2311314.34055,4372055.49709,0.0,1369.89476171
1202,0,233.199996948,0.0,0.0,282.459564209,-3303.25,-1691314.34055,4822055.49709,0.0,3683.41678275
1203,0,0.0,0.0,0.0,238.126739502,908.3125,-2551314.34055,4642055.49709,0.0,66.3782777731
1204,0,0.0,0.0,0.0,152.283920288,2140.8125,-1821314.34055,3982055.49709,0.0,407.585414514
1205,0,0.0,0.0,0.0,488.456085205,6320.5625,-2241314.34055,4582055.49709,226.953643194,2313.89998662
1206,0,0.0,0.0,0.0,602.745056152,1387.625,-1371314.34055,4992055.49709,0.0,2272.84467368
1207,0,0.0,0.0,0.0,553.889526367,-352.1875,-1511314.34055,5122055.49709,0.0,1622.76914354
1208,0,0.0,0.0,0.171180337667,196.85458374,12376.5,-2311314.34055,4222055.49709,0.0,471.424218803
1209,0,0.0,0.0,0.0,254.177536011,2377.3125,-1781314.34055,4512055.49709,0.0,254.665655815
1210,0,0.0,0.0,0.0,253.166320801,-576.0625,-2051314.34055,4152055.49709,1145.77677346,1022.93251213
1211,0,0.0,0.0,0.0,284.521148682,34.0,-2211314.34055,4352055.49709,0.0,951.130153618
1212,0,0.0,0.0,0.0,173.562911987,-14263.5625,-2521314.34055,4632055.49709,0.0,-510.21652907
1213,0,0.0,0.0,10.4699926376,131.333099365,8530.75,-1751314.34055,4092055.49709,0.0,-269.962227227
1214,0,0.0,0.0,0.0,286.57043457,-1119.9375,-1141314.34055,4582055.49709,0.0,223.704959063
1215,0,0.0,0.0,1.87168204784,300.736541748,-1290.25,-841314.340548,4542055.49709,0.0,297.565853398
1216,0,0.0,0.0,2.69408035278,141.050689697,6009.75,-1701314.34055,4062055.49709,0.0,55.0525940755
1217,0,0.0,0.0,14.0843153,150.60484314,-639.3125,-1621314.34055,4072055.49709,0.0,-199.134348403
1218,0,110.099990845,0.0,4.84194850922,570.171813965,-21458.375,-1401314.34055,4732055.49709,0.0,4156.9892909
1219,0,0.0,0.0,0.0,469.220092773,1924.0625,-1501314.34055,5172055.49709,0.0,777.902822607
1220,0,0.0,0.0,1.04413235188,167.294158936,283365.3125,-2561314.34055,4352055.49709,0.0,334.278524275
1221,0,0.0,0.0,0.0,343.698760986,2111.4375,-1081314.34055,4822055.49709,0.0,243.754401483
1222,0,82.4999923706,0.0,0.0,358.132904053,-26374.25,-1831314.34055,4822055.49709,0.0,1892.32704323
1223,0,0.0,0.0,0.0,379.901397705,932.5625,-2391314.34055,4492055.49709,0.0,1567.64854164
1224,0,0.0,0.0,0.0,219.602294922,-264.0,-991314.340548,4462055.49709,0.0,-171.165897871
1225,0,0.0,0.0,0.0,286.344299316,-4563.125,-1251314.34055,5322055.49709,0.0,-1205.81449535
1226,0,0.0,0.0,0.0,379.901397705,-412.4375,-2391314.34055,4472055.49709,6013.76061801,1605.27708371
1227,0,0.0,0.0,9.38540458679,283.070953369,-14061.0,-861314.340548,4692055.49709,0.0,-353.547803708
1228,0,0.0,0.0,0.0,219.602294922,1723.4375,-991314.340548,4442055.49709,0.0,-129.446032966
1229,0,0.0,0.0,0.0,244.138778687,7523.625,-1331314.34055,4382055.49709,0.0,304.810867257
1230,0,0.0,0.0,12.5534076691,977.018615723,4624.5,-1571314.34055,4882055.49709,0.0,5530.07587337
1231,0,0.0,0.0,0.0,233.530914307,-597.375,-1771314.34055,4402055.49709,0.0,282.23058401
1232,0,0.0,0.0,0.0,131.510269165,-8241.625,-1841314.34055,4092055.49709,0.0,1.05426645658
1233,0,0.0,53.0,0.0,376.474243164,211907.4375,-1741314.34055,5082055.49709,18601.6516361,93380.9703383
1234,0,0.0,0.0,0.0,216.827423096,-2735.0,-1461314.34055,4292055.49709,3486.83304987,263.627884834
1235,0,0.0,0.0,8.98945903778,268.251342773,1712.375,-841314.340548,4522055.49709,377.357512184,-126.429080539
1236,0,65.0,0.0,0.0,211.441192627,-8713.8125,-1531314.34055,4732055.49709,0.0,428.429427985
1237,0,0.0,0.0,12.0239133835,253.863357544,1543.3125,-891314.340548,4502055.49709,0.0,-277.522634053
1238,0,0.0,0.0,0.0,152.283920288,2254.4375,-1831314.34055,3982055.49709,0.0,410.45728634
1239,0,169.599990845,0.0,0.0,245.254776001,612.6875,-1411314.34055,5232055.49709,0.0,1436.61627436
1240,0,114.900001526,0.0,0.0,326.004943848,-356.5,-1401314.34055,5192055.49709,0.0,1327.45277522
1241,0,0.0,0.0,0.0,255.121078491,2016.5625,-2041314.34055,4222055.49709,0.0,903.143437944
1242,0,51.1999969482,0.0,10.8681936264,326.118560791,2796.5,-1581314.34055,5112055.49709,0.0,219.696137951
1243,0,0.0,0.0,0.0,139.712051392,9650.625,-1331314.34055,4192055.49709,0.0,-240.394701568
1244,0,0.0,0.0,0.0,170.186065674,-6673.375,-1901314.34055,4102055.49709,0.0,340.829166323
1245,0,0.0,0.0,0.0,260.634368896,-1227.3125,-1881314.34055,4472055.49709,0.0,413.068583153
1246,0,0.0,0.0,0.0,259.729553223,432.375,-1951314.34055,4482055.49709,0.0,406.613026339
1247,0,0.0,0.0,0.0,354.311279297,5012.0625,-2201314.34055,4642055.49709,0.0,1000.45514547
1248,0,205.399993896,8.0,47.5476112366,1324.56494141,18.875,-1401314.34055,4892055.49709,6345.51566667,25026.3909348
1249,0,0.0,0.0,0.0,351.570098877,-4241.8125,-2281314.34055,4382055.49709,0.0,1497.41531933
1250,0,0.0,0.0,0.0,516.612060547,5879.5625,-1381314.34055,4652055.49709,0.0,2189.2124707
1251,0,0.0,0.0,0.109306082129,136.927017212,8990.625,-1301314.34055,4192055.49709,0.0,-276.735622608
1252,0,195.399993896,0.0,0.0,356.049041748,-3898.25,-1651314.34055,5112055.49709,466.659620742,3132.06088937
1253,0,62.2999954224,0.0,0.0,323.477355957,-846.875,-1221314.34055,5072055.49709,0.0,629.487770785
1254,0,0.0,0.0,0.0,407.174865723,-6417.3125,-2231314.34055,4592055.49709,6428.13053293,1559.04192168
1255,0,0.0,0.0,0.0,472.09475708,-1087.125,-1941314.34055,4672055.49709,0.0,1901.77877006
1256,0,389.299987793,0.0,0.0,543.42364502,-3104.875,-1831314.34055,4932055.49709,27685.5930358,8364.26384026
1257,0,0.0,0.0,0.0,272.668182373,-1073.125,-1291314.34055,4532055.49709,0.0,240.33882572
1258,0,0.0,0.0,0.0,228.451568604,4617.75,-1241314.34055,4342055.49709,0.0,216.860650142
1259,0,0.0,8.0,6.33109617233,805.908996582,3708.9375,-1211314.34055,4722055.49709,25403.4724412,18419.304024
1260,0,301.599975586,0.0,0.0,282.459564209,1664.5,-1671314.34055,4842055.49709,0.0,4765.13625116
1261,0,0.0,27.0,0.0,585.293273926,1992.25,-1431314.34055,5012055.49709,0.0,49433.8436308
1262,0,0.0,0.0,0.0,187.620788574,-6193.375,-2131314.34055,4142055.49709,0.0,479.466189892
1263,0,0.0,7.0,7.50069141388,342.874023438,2774.5625,-821314.340548,4782055.49709,508.510961731,12327.2115278
1264,0,0.0,0.0,0.0,151.096847534,-17628.9375,-1761314.34055,4122055.49709,0.0,81.4912874571
1265,0,0.0,0.0,0.0,237.432800293,-449.0,-1091314.34055,4442055.49709,0.0,52.4639057518
1266,0,0.0,0.0,3.14724612236,250.101196289,341.3125,-1941314.34055,4362055.49709,0.0,474.7372814
1267,0,0.0,0.0,0.0,232.878509521,-1645.0,-1621314.34055,4352055.49709,0.0,332.40461963
1268,0,0.0,0.0,0.0,123.451683044,12829.1875,-1511314.34055,4182055.49709,0.0,-311.075497372
1269,0,0.0,0.0,0.0,127.534103394,844.3125,-1791314.34055,4102055.49709,0.0,-56.1596378533
1270,0,0.0,0.0,0.0,295.069549561,1842.0,-1481314.34055,4502055.49709,0.0,552.318004462
1271,0,114.799995422,0.0,0.0,539.860290527,-3056.25,-1991314.34055,4632055.49709,241.562770822,4469.60959792
1272,0,59.0999984741,0.0,1.35583996773,298.641326904,-865.6875,-1181314.34055,5002055.49709,0.0,450.18663846
1273,0,0.0,0.0,0.0,0.0,136.3125,-2381314.34055,4682055.49709,0.0,-2159.70146449
1274,0,158.5,0.0,0.799045324326,306.274353027,2536.8125,-1631314.34055,5072055.49709,0.0,2149.40975069
1275,0,173.699996948,0.0,0.0,320.375701904,-7672.3125,-1481314.34055,5192055.49709,0.0,2253.80471867
1276,0,0.0,0.0,5.98223686218,124.787902832,4764.5,-1721314.34055,4002055.49709,0.0,-49.9665158513
1277,0,0.0,0.0,0.0,238.871856689,126.5625,-1671314.34055,4322055.49709,0.0,460.018621688
1278,0,0.0,0.0,0.0,342.305023193,-582.1875,-2321314.34055,4322055.49709,753.584129464,1548.96542613
1279,0,91.0,0.0,0.0,341.422210693,1087.125,-1691314.34055,5192055.49709,1282.51023957,1152.96140766
1280,0,129.099990845,0.0,0.0,328.037017822,-4236.4375,-1391314.34055,5192055.49709,0.0,1570.46875643
1281,0,54.8999977112,0.0,3.23041844368,181.689498901,3808.125,-2211314.34055,4192055.49709,0.0,1180.43165474
1282,0,359.299987793,0.0,13.2476816177,209.526947021,-3484.0,-1311314.34055,5352055.49709,0.0,3624.82032504
1283,0,0.0,0.0,0.0,268.72958374,-874.8125,-2231314.34055,4262055.49709,0.0,992.967113718
1284,0,0.0,0.0,0.0,444.780609131,-2960.6875,-1391314.34055,4632055.49709,0.0,1586.86488723
1285,0,0.0,0.0,4.39750576019,100.887313843,3677.4375,-2321314.34055,4122055.49709,0.0,-293.646386115
1286,0,0.0,0.0,0.0,292.562774658,-84.5,-2051314.34055,4282055.49709,0.0,1115.668024
1287,0,0.0,0.0,7.1817407608,254.193847656,2395.5625,-931314.340548,4812055.49709,45.2904261792,-748.701875961
1288,0,0.0,0.0,14.0157613754,189.600799561,-7932.6875,-2251314.34055,4072055.49709,454.544745947,309.707688361
1289,0,0.0,0.0,0.0,81.0195007324,-8187.0,-2141314.34055,4052055.49709,0.0,-283.643382882
1290,0,77.5,0.0,3.35528612137,475.350982666,-794.4375,-1301314.34055,4942055.49709,0.0,2410.05677513
1291,0,0.0,0.0,0.0,173.562911987,3850.75,-2541314.34055,4632055.49709,0.0,-482.512359403
1292,0,234.899993896,46.0,0.0,392.619995117,-2811.9375,-2351314.34055,4392055.49709,155375.892019,86356.57796
1293,0,0.0,0.0,23.7723255157,217.868240356,296195.0625,-1331314.34055,5432055.49709,0.0,-2237.37949116
1294,0,0.0,0.0,0.0,178.695510864,15712.5625,-2491314.34055,4332055.49709,0.0,152.852530265
1295,0,0.0,0.0,7.87105607986,512.720214844,-2268.4375,-1141314.34055,4672055.49709,0.0,1840.46717304
1296,0,0.0,0.0,0.0,168.601791382,3518.5625,-1541314.34055,4202055.49709,0.0,44.6052766571
1297,0,0.0,0.0,1.38294219971,303.882568359,-11388.625,-2511314.34055,4532055.49709,0.0,801.251070945
1298,0,0.0,0.0,20.2935085297,307.209899902,-11181.125,-1541314.34055,4832055.49709,0.0,-502.84231544
1299,0,0.0,0.0,0.0,231.294326782,-1089.5625,-1751314.34055,4422055.49709,0.0,217.156497061
1300,0,0.0,0.0,0.0,211.160186768,-17659.9375,-1451314.34055,4092055.49709,0.0,585.38879951
1301,0,0.0,0.0,4.53976583481,172.796051025,1978.3125,-1861314.34055,4012055.49709,0.0,425.198708288
1302,0,124.900001526,0.0,0.420989155769,606.592773438,8570.8125,-1861314.34055,4922055.49709,256.110736449,4622.10331151
1303,0,77.0999984741,0.0,0.0,320.101379395,1344.4375,-1221314.34055,5182055.49709,0.0,628.783395109
1304,0,282.5,0.0,12.5716362,2136.00244141,638.75,-1391314.34055,4802055.49709,0.0,20481.3755316
1305,0,0.0,0.0,0.0,273.599700928,5943.4375,-2081314.34055,4192055.49709,0.0,1140.78315804
1306,0,0.0,0.0,0.0,421.996276855,597.375,-1521314.34055,5172055.49709,0.0,365.255613835
1307,0,0.0,0.0,0.0752449259162,314.456268311,492.1875,-1481314.34055,4582055.49709,0.0,562.611885157
1308,0,79.8999938965,0.0,0.0,338.011260986,1871.25,-1251314.34055,5172055.49709,0.0,861.083473748
1309,0,0.0,0.0,0.0,125.806999207,14272.125,-1941314.34055,4082055.49709,0.0,25.3595242763
1310,0,0.0,0.0,18.5616493225,435.197570801,-733.0,-1051314.34055,4652055.49709,0.0,902.294195641
1311,0,0.0,0.0,0.0,74.2096633911,4370.875,-2251314.34055,4152055.49709,0.0,-494.627138587
1312,0,59.2999992371,0.0,0.0,299.381072998,-3589.8125,-1571314.34055,4822055.49709,0.0,951.098913381
1313,0,88.0,0.0,13.9895839691,747.489685059,5203.6875,-1611314.34055,5012055.49709,1449.37662493,4667.09574467
1314,0,0.0,0.0,0.0,374.873748779,8409.125,-2281314.34055,4442055.49709,0.0,1600.63064708
1315,0,0.0,0.0,0.0,211.983596802,1531.8125,-1371314.34055,4342055.49709,195.056255119,103.356059085
1316,0,0.0,0.0,0.0,212.63192749,380.25,-1031314.34055,4372055.49709,0.0,-44.1602712661
1317,0,0.0,0.0,0.0,224.817977905,-7366.3125,-1591314.34055,4292055.49709,4272.23760057,363.934188606
1318,0,0.0,0.0,8.19177532196,274.789428711,1258.6875,-1651314.34055,4712055.49709,0.0,-200.9364493
1319,0,0.0,19.0,0.0,545.635253906,126.5625,-1311314.34055,4972055.49709,0.0,35101.7722791
1320,0,0.0,0.0,9.95798397064,223.936920166,-638.75,-971314.340548,4522055.49709,0.0,-509.17481597
1321,0,0.0,0.0,9.99423503876,581.353881836,1337.1875,-1151314.34055,4932055.49709,0.0,1888.46168836
1322,0,0.0,0.0,0.0,578.320007324,2642.625,-2321314.34055,4582055.49709,197.00529777,3123.78441953
1323,0,0.0,0.0,0.0,353.641357422,954.5,-2381314.34055,4382055.49709,0.0,1549.38582957
1324,0,0.0,0.0,6.53305673599,230.904983521,2021.5,-1701314.34055,4382055.49709,0.0,116.802012727
1325,0,0.0,0.0,3.53242015839,230.694824219,1910.8125,-1671314.34055,4352055.49709,0.0,241.612950451
1326,0,0.0,0.0,4.85154819489,146.093841553,1244.0625,-1591314.34055,4072055.49709,0.0,-10.7171683265
1327,0,65.7999954224,0.0,0.0,394.471496582,-1231.875,-1221314.34055,4992055.49709,0.0,1469.58491566
1328,0,73.2999954224,0.0,70.9580383301,1614.16003418,-838.3125,-1331314.34055,4872055.49709,187.000362119,10816.4459262
1329,0,0.0,0.0,11.7020177841,386.406982422,470.8125,-1371314.34055,4592055.49709,0.0,852.664491352
1330,0,0.0,0.0,7.90039253235,405.101013184,272.5625,-1061314.34055,4862055.49709,0.0,498.694728645
1331,0,0.0,0.0,0.0,488.820007324,400.8125,-1131314.34055,4902055.49709,0.0,1378.07112994
1332,0,0.0,0.0,0.0,233.24256897,1059.0625,-891314.340548,4872055.49709,0.0,-881.803574389
1333,0,0.0,0.0,14.4366998672,442.653289795,-543.3125,-1091314.34055,4652055.49709,0.0,1083.79443706
1334,0,0.0,0.0,0.0,532.946960449,-6261.0,-1401314.34055,4682055.49709,0.0,2264.91529117
1335,0,0.0,0.0,0.0,115.754150391,5164.6875,-1441314.34055,4052055.49709,0.0,-152.180282847
1336,0,42.7999992371,0.0,0.0,273.166442871,-2481.375,-1171314.34055,5052055.49709,0.0,-110.012630275
1337,0,115.099998474,0.0,0.0,238.890563965,-9606.75,-2491314.34055,4562055.49709,57.7114582055,2086.22333534
1338,0,0.0,0.0,4.58388328552,161.118301392,6871.125,-1451314.34055,4082055.49709,0.0,77.5904442231
1339,0,0.0,0.0,0.0,190.632324219,-576.75,-2561314.34055,4562055.49709,0.0,-194.462914368
1340,0,35.2000007629,0.0,0.0,116.008483887,-8284.25,-2391314.34055,4282055.49709,0.0,217.970633804
1341,0,91.0,0.0,0.0,338.99118042,-1933.1875,-1431314.34055,5192055.49709,4950.31315641,1056.77153793
1342,0,0.0,0.0,0.0,273.661682129,2064.6875,-2021314.34055,4522055.49709,0.0,472.056246873
1343,0,0.0,0.0,19.7033252716,550.888427734,2791.0625,-1011314.34055,4652055.49709,0.0,1887.06304823
1344,0,0.0,0.0,5.87937355042,396.309448242,-21.8125,-1231314.34055,4592055.49709,0.0,1048.76614279
1345,0,0.0,0.0,0.0,272.281036377,1790.875,-1771314.34055,4542055.49709,0.0,351.954569397
1346,0,0.0,0.0,0.0,226.573364258,-999.5625,-1831314.34055,4202055.49709,0.0,629.568345331
1347,0,102.599998474,0.0,5.75907468796,310.329162598,-3768.0,-1151314.34055,4772055.49709,0.0,1594.09757934
1348,0,0.0,0.0,0.0,224.3019104,-1553.0625,-1881314.34055,4162055.49709,0.0,701.077588591
1349,0,0.0,0.0,0.0,248.551223755,-2006.9375,-1491314.34055,4462055.49709,0.0,218.623420586
1350,0,0.0,0.0,0.0,319.093139648,6942.375,-921314.340548,4902055.49709,0.0,-168.157279784
1351,0,0.0,0.0,5.68551397324,415.842987061,1968.5,-1081314.34055,4852055.49709,0.0,676.774391913
1352,0,101.599998474,0.0,6.77607965469,805.422973633,-3164.0,-1421314.34055,4942055.49709,10260.5078064,5658.97327092
1353,0,185.900009155,0.0,0.0,348.416107178,-1317.0,-1641314.34055,5202055.49709,1263.22105648,2732.81479646
1354,0,0.0,0.0,0.0,218.716842651,-700.75,-2011314.34055,4142055.49709,549.24862753,727.668016571
1355,0,0.0,0.0,0.0,140.482070923,192817.9375,-1911314.34055,5102055.49709,0.0,-1637.47915075
1356,0,0.0,0.0,0.0,159.168273926,-1676.625,-2331314.34055,4022055.49709,0.0,524.405407023
1357,0,0.0,0.0,0.0,229.37210083,-3983.9375,-2171314.34055,4182055.49709,0.0,782.767833695
1358,0,0.0,0.0,11.1186714172,332.343261719,-134.5625,-841314.340548,4562055.49709,7253.96264406,304.00877221
1359,0,0.0,0.0,0.0,445.141845703,4527.1875,-2371314.34055,4622055.49709,6572.46826123,1886.65613353
1360,0,0.0,0.0,6.53305673599,230.904983521,-291.4375,-1711314.34055,4402055.49709,0.0,77.414894117
1361,0,0.0,0.0,23.1430263519,254.347320557,217.1875,-1151314.34055,4522055.49709,0.0,-525.032912738
1362,0,0.0,0.0,0.0,269.08291626,1892.5625,-1361314.34055,4492055.49709,0.0,310.046448514
1363,0,0.0,0.0,0.0,282.614105225,316795.125,-1451314.34055,5292055.49709,1118.1732965,-730.605049873
1364,0,0.0,0.0,0.0,270.285003662,417.25,-1921314.34055,4542055.49709,0.0,373.650001834
1365,0,87.2000045776,0.0,0.0,280.071960449,1246.5,-2231314.34055,4702055.49709,1308.99603597,1659.74958922
1366,0,0.0,0.0,8.68856716156,109.831138611,-2771.5625,-1981314.34055,4092055.49709,0.0,-365.461077998
1367,0,240.099990845,0.0,0.0,251.803314209,-1680.25,-1901314.34055,4182055.49709,613.759388375,4842.39504607
1368,0,0.0,0.0,0.0,225.627792358,7126.625,-2301314.34055,4272055.49709,0.0,622.147791496
1369,0,0.0,0.0,0.0,159.168273926,-1161.25,-2331314.34055,4012055.49709,0.0,544.678064033
1370,0,0.0,0.0,0.0,218.761917114,4917.75,-981314.340548,4492055.49709,0.0,-233.867829942
1371,0,0.0,0.0,2.38817715645,393.943878174,-13255.625,-1861314.34055,5042055.49709,0.0,388.514211075
1372,0,0.0,0.0,9.65450763702,356.903381348,-985.5625,-1051314.34055,4732055.49709,644.351572867,280.191533239
1373,0,0.0,0.0,0.0,109.818809509,8162.0,-2421314.34055,4162055.49709,0.0,-149.11291935
1374,0,0.0,0.0,26.6210079193,884.848144531,-281.0625,-1351314.34055,4702055.49709,0.0,4647.90861322
1375,0,0.0,0.0,9.99423503876,581.353881836,2676.0,-1141314.34055,4932055.49709,0.0,1887.37301298
1376,0,0.0,0.0,0.0,250.472686768,-7161.875,-1251314.34055,4522055.49709,0.0,45.8241948652
1377,0,0.0,0.0,0.0,424.768127441,-2890.8125,-1681314.34055,5062055.49709,0.0,645.176012463
1378,0,0.0,0.0,0.0,241.075576782,518.8125,-1631314.34055,4482055.49709,0.0,154.767403656
1379,0,0.0,0.0,0.0,238.546890259,-2098.1875,-1341314.34055,4362055.49709,0.0,285.693320919
1380,0,149.299987793,0.0,2.9789814949,808.691772461,2661.4375,-2021314.34055,4662055.49709,13422.5622244,7286.39221483
1381,0,177.399993896,0.0,0.0,291.099853516,-10247.375,-1521314.34055,5202055.49709,0.0,2044.34350474
1382,0,0.0,0.0,0.0,216.795135498,762.25,-1551314.34055,4282055.49709,0.0,311.868056535
1383,0,329.099975586,0.0,0.0,434.44052124,-6102.75,-2301314.34055,4512055.49709,4234.5440859,7366.66869333
1384,0,0.0,0.0,0.0,75.5598449707,2279.4375,-2111314.34055,4072055.49709,0.0,-366.420995481
1385,0,0.0,0.0,0.0,551.131774902,6513.4375,-1671314.34055,4682055.49709,4564.61078115,2514.75099633
1386,0,0.0,0.0,3.14597725868,660.895629883,-1831.75,-1141314.34055,4872055.49709,0.0,2874.81401365
1387,0,185.599990845,0.0,0.907313942909,797.901977539,-8362.0625,-1801314.34055,4682055.49709,12041.8233207,7725.41207466
1388,0,0.0,0.0,5.87635278702,332.723083496,-157.0,-901314.340548,4562055.49709,621.161103216,456.638143448
